S	I	R	e	d	dI	f	t
238.347	116.2	48.0454	0.00885704	0.00805185	0.00232399	0.95339	0.076
236.899	116.573	49.1796	0.00885834	0.00805304	0.00233146	0.947598	0.078
235.46	116.943	50.3077	0.00885963	0.00805421	0.00233886	0.94184	0.08
234.029	117.31	51.4295	0.00886091	0.00805538	0.0023462	0.936117	0.082
232.607	117.674	52.5452	0.00886218	0.00805653	0.00235348	0.930427	0.084
231.193	118.035	53.6549	0.00886343	0.00805766	0.0023607	0.924772	0.086
229.788	118.393	54.7585	0.00886467	0.00805879	0.00236786	0.919151	0.088
228.391	118.748	55.8561	0.00886589	0.0080599	0.00237496	0.913564	0.09
227.003	119.1	56.9477	0.0088671	0.008061	0.00238199	0.908011	0.092
225.623	119.448	58.0333	0.0088683	0.00806209	0.00238896	0.902492	0.094
224.251	119.794	59.1131	0.00886948	0.00806316	0.00239587	0.897006	0.096
222.888	120.136	60.1869	0.00887064	0.00806422	0.00240272	0.891553	0.098
221.533	120.475	61.2549	0.0088718	0.00806527	0.0024095	0.886134	0.1
220.187	120.811	62.3171	0.00887293	0.0080663	0.00241622	0.880748	0.102
218.849	121.144	63.3735	0.00887405	0.00806732	0.00242287	0.875395	0.104
217.519	121.473	64.4242	0.00887516	0.00806833	0.00242947	0.870076	0.106
216.197	121.8	65.4691	0.00887625	0.00806932	0.00243599	0.864789	0.108
214.884	122.123	66.5083	0.00887733	0.0080703	0.00244246	0.859535	0.11
213.578	122.443	67.5419	0.00887839	0.00807126	0.00244886	0.854313	0.112
212.281	122.759	68.5699	0.00887943	0.00807221	0.00245519	0.849124	0.114
210.992	123.073	69.5923	0.00888046	0.00807314	0.00246146	0.843968	0.116
209.711	123.383	70.6091	0.00888147	0.00807406	0.00246766	0.838844	0.118
208.438	123.69	71.6204	0.00888247	0.00807497	0.0024738	0.833752	0.12
207.173	123.994	72.6262	0.00888345	0.00807586	0.00247988	0.828692	0.122
205.916	124.294	73.6265	0.00888441	0.00807674	0.00248589	0.823664	0.124
204.667	124.592	74.6214	0.00888536	0.0080776	0.00249183	0.818668	0.126
203.426	124.886	75.6109	0.00888629	0.00807845	0.00249771	0.813704	0.128
202.193	125.176	76.595	0.00888721	0.00807928	0.00250353	0.808771	0.13
200.967	125.464	77.5738	0.00888811	0.0080801	0.00250927	0.80387	0.132
199.75	125.748	78.5473	0.00888899	0.0080809	0.00251496	0.799	0.134
198.54	126.029	79.5154	0.00888986	0.00808169	0.00252057	0.794161	0.136
197.338	126.306	80.4784	0.00889071	0.00808246	0.00252613	0.789354	0.138
196.144	126.581	81.4361	0.00889154	0.00808322	0.00253161	0.784577	0.14
194.958	126.852	82.3886	0.00889236	0.00808396	0.00253703	0.779831	0.142
193.779	127.119	83.3359	0.00889316	0.00808469	0.00254239	0.775116	0.144
192.608	127.384	84.2782	0.00889394	0.0080854	0.00254768	0.770432	0.146
191.445	127.645	85.2153	0.00889471	0.0080861	0.0025529	0.765778	0.148
190.289	127.903	86.1473	0.00889546	0.00808678	0.00255806	0.761155	0.15
189.14	128.158	87.0743	0.00889619	0.00808745	0.00256315	0.756561	0.152
187.999	128.409	87.9963	0.00889691	0.0080881	0.00256818	0.751998	0.154
186.866	128.657	88.9133	0.00889761	0.00808873	0.00257314	0.747465	0.156
185.74	128.902	89.8253	0.00889829	0.00808935	0.00257804	0.742961	0.158
184.622	129.144	90.7324	0.00889895	0.00808996	0.00258287	0.738487	0.16
183.511	129.382	91.6346	0.0088996	0.00809055	0.00258764	0.734043	0.162
182.407	129.617	92.5319	0.00890024	0.00809112	0.00259234	0.729628	0.164
181.311	129.849	93.4244	0.00890085	0.00809168	0.00259698	0.725243	0.166
180.222	130.078	94.312	0.00890145	0.00809223	0.00260155	0.720887	0.168
179.14	130.303	95.1948	0.00890203	0.00809275	0.00260606	0.71656	0.17
178.065	130.525	96.0729	0.0089026	0.00809327	0.0026105	0.712262	0.172
176.998	130.744	96.9463	0.00890314	0.00809377	0.00261488	0.707992	0.174
175.938	130.96	97.8149	0.00890367	0.00809425	0.00261919	0.703751	0.176
174.885	131.172	98.6789	0.00890419	0.00809472	0.00262344	0.699539	0.178
173.839	131.382	99.5382	0.00890469	0.00809517	0.00262763	0.695355	0.18
172.8	131.588	100.393	0.00890517	0.00809561	0.00263175	0.6912	0.182
171.768	131.791	101.243	0.00890563	0.00809603	0.00263581	0.687073	0.184
170.743	131.99	102.088	0.00890608	0.00809644	0.00263981	0.682973	0.186
169.725	132.187	102.929	0.00890652	0.00809683	0.00264374	0.678902	0.188
168.715	132.38	103.766	0.00890693	0.00809721	0.00264761	0.674858	0.19
167.71	132.571	104.598	0.00890733	0.00809757	0.00265141	0.670842	0.192
166.713	132.758	105.425	0.00890771	0.00809792	0.00265515	0.666853	0.194
165.723	132.942	106.248	0.00890808	0.00809826	0.00265883	0.662892	0.196
164.739	133.123	107.067	0.00890843	0.00809857	0.00266245	0.658958	0.198
163.763	133.3	107.881	0.00890877	0.00809888	0.00266601	0.655051	0.2
162.793	133.475	108.691	0.00890909	0.00809917	0.0026695	0.651171	0.202
161.829	133.647	109.496	0.00890939	0.00809944	0.00267294	0.647318	0.204
160.873	133.815	110.297	0.00890968	0.00809971	0.00267631	0.643491	0.206
159.923	133.981	111.094	0.00890995	0.00809995	0.00267962	0.639691	0.208
158.979	134.143	111.887	0.0089102	0.00810019	0.00268287	0.635918	0.21
158.043	134.303	112.675	0.00891044	0.0081004	0.00268605	0.63217	0.212
157.112	134.459	113.459	0.00891067	0.00810061	0.00268918	0.628449	0.214
156.189	134.613	114.239	0.00891088	0.0081008	0.00269225	0.624754	0.216
155.271	134.763	115.015	0.00891107	0.00810098	0.00269526	0.621085	0.218
154.36	134.91	115.786	0.00891125	0.00810114	0.00269821	0.617441	0.22
153.456	135.055	116.554	0.00891142	0.00810129	0.0027011	0.613824	0.222
152.558	135.196	117.317	0.00891157	0.00810142	0.00270393	0.610231	0.224
151.666	135.335	118.076	0.0089117	0.00810155	0.0027067	0.606664	0.226
150.781	135.471	118.831	0.00891182	0.00810165	0.00270942	0.603122	0.228
149.901	135.604	119.583	0.00891192	0.00810175	0.00271207	0.599605	0.23
149.028	135.733	120.33	0.00891202	0.00810183	0.00271467	0.596114	0.232
148.162	135.86	121.073	0.00891209	0.0081019	0.00271721	0.592647	0.234
147.301	135.985	121.812	0.00891215	0.00810196	0.00271969	0.589204	0.236
146.447	136.106	122.547	0.0089122	0.008102	0.00272212	0.585786	0.238
145.598	136.224	123.279	0.00891223	0.00810203	0.00272449	0.582393	0.24
144.756	136.34	124.006	0.00891225	0.00810205	0.0027268	0.579024	0.242
143.92	136.453	124.73	0.00891226	0.00810205	0.00272906	0.575679	0.244
143.09	136.563	125.45	0.00891225	0.00810205	0.00273126	0.572358	0.246
142.265	136.671	126.166	0.00891223	0.00810203	0.00273341	0.569061	0.248
141.447	136.775	126.878	0.0089122	0.008102	0.0027355	0.565788	0.25
140.634	136.877	127.586	0.00891215	0.00810195	0.00273754	0.562538	0.252
139.828	136.976	128.291	0.00891209	0.0081019	0.00273953	0.559312	0.254
139.027	137.073	128.992	0.00891201	0.00810183	0.00274146	0.556109	0.256
138.232	137.167	129.689	0.00891193	0.00810175	0.00274333	0.552929	0.258
137.443	137.258	130.382	0.00891183	0.00810166	0.00274516	0.549772	0.26
136.66	137.346	131.072	0.00891172	0.00810156	0.00274693	0.546639	0.262
135.882	137.432	131.758	0.00891159	0.00810145	0.00274865	0.543528	0.264
135.11	137.516	132.441	0.00891145	0.00810132	0.00275031	0.54044	0.266
134.344	137.596	133.119	0.0089113	0.00810119	0.00275193	0.537374	0.268
133.583	137.674	133.795	0.00891114	0.00810104	0.00275349	0.534331	0.27
132.828	137.75	134.466	0.00891097	0.00810088	0.002755	0.53131	0.272
132.078	137.823	135.135	0.00891079	0.00810071	0.00275646	0.528312	0.274
131.334	137.894	135.799	0.00891059	0.00810054	0.00275788	0.525335	0.276
130.595	137.962	136.46	0.00891038	0.00810035	0.00275924	0.52238	0.278
129.862	138.028	137.118	0.00891016	0.00810015	0.00276055	0.519447	0.28
129.134	138.091	137.772	0.00890993	0.00809994	0.00276181	0.516536	0.282
128.412	138.151	138.423	0.00890969	0.00809972	0.00276303	0.513646	0.284
127.694	138.21	139.07	0.00890944	0.00809949	0.00276419	0.510778	0.286
126.983	138.266	139.714	0.00890918	0.00809925	0.00276531	0.507931	0.288
126.276	138.319	140.355	0.00890891	0.008099	0.00276638	0.505105	0.29
125.575	138.37	140.992	0.00890862	0.00809875	0.00276741	0.5023	0.292
124.879	138.419	141.626	0.00890833	0.00809848	0.00276838	0.499516	0.294
124.188	138.466	142.256	0.00890802	0.0080982	0.00276931	0.496753	0.296
123.502	138.51	142.884	0.00890771	0.00809792	0.0027702	0.49401	0.298
122.822	138.552	143.508	0.00890739	0.00809763	0.00277104	0.491288	0.3
122.146	138.591	144.128	0.00890706	0.00809732	0.00277183	0.488586	0.302
121.476	138.629	144.746	0.00890671	0.00809701	0.00277258	0.485904	0.304
120.811	138.664	145.36	0.00890636	0.00809669	0.00277328	0.483243	0.306
120.15	138.697	145.971	0.008906	0.00809636	0.00277394	0.480602	0.308
119.495	138.728	146.579	0.00890563	0.00809603	0.00277456	0.47798	0.31
118.845	138.757	147.183	0.00890525	0.00809568	0.00277513	0.475378	0.312
118.199	138.783	147.785	0.00890487	0.00809533	0.00277566	0.472796	0.314
117.558	138.807	148.383	0.00890447	0.00809497	0.00277615	0.470234	0.316
116.923	138.83	148.978	0.00890407	0.0080946	0.00277659	0.46769	0.318
116.292	138.85	149.57	0.00890365	0.00809423	0.00277699	0.465166	0.32
115.665	138.868	150.159	0.00890323	0.00809385	0.00277736	0.462661	0.322
115.044	138.884	150.745	0.0089028	0.00809346	0.00277768	0.460176	0.324
114.427	138.898	151.328	0.00890237	0.00809306	0.00277796	0.457709	0.326
113.815	138.91	151.908	0.00890192	0.00809266	0.0027782	0.455261	0.328
113.208	138.92	152.485	0.00890147	0.00809225	0.0027784	0.452831	0.33
112.605	138.928	153.059	0.00890102	0.00809183	0.00277856	0.45042	0.332
112.007	138.934	153.63	0.00890055	0.00809141	0.00277868	0.448028	0.334
111.413	138.938	154.198	0.00890008	0.00809098	0.00277876	0.445654	0.336
110.824	138.94	154.763	0.0088996	0.00809054	0.0027788	0.443298	0.338
110.24	138.94	155.325	0.00889911	0.0080901	0.00277881	0.44096	0.34
109.66	138.939	155.884	0.00889862	0.00808965	0.00277878	0.43864	0.342
109.084	138.935	156.44	0.00889812	0.0080892	0.00277871	0.436338	0.344
108.513	138.93	156.994	0.00889762	0.00808874	0.0027786	0.434053	0.346
107.947	138.923	157.544	0.00889711	0.00808828	0.00277846	0.431786	0.348
107.384	138.914	158.092	0.00889659	0.00808781	0.00277828	0.429537	0.35
106.826	138.903	158.637	0.00889607	0.00808733	0.00277807	0.427305	0.352
106.273	138.891	159.179	0.00889554	0.00808685	0.00277782	0.42509	0.354
105.723	138.877	159.719	0.008895	0.00808637	0.00277753	0.422893	0.356
105.178	138.861	160.255	0.00889446	0.00808588	0.00277721	0.420712	0.358
104.637	138.843	160.789	0.00889392	0.00808538	0.00277686	0.418549	0.36
104.1	138.824	161.32	0.00889337	0.00808488	0.00277647	0.416402	0.362
103.568	138.803	161.848	0.00889282	0.00808438	0.00277605	0.414272	0.364
103.04	138.78	162.374	0.00889226	0.00808387	0.0027756	0.412158	0.366
102.515	138.756	162.897	0.00889169	0.00808336	0.00277511	0.410061	0.368
101.995	138.73	163.417	0.00889113	0.00808284	0.00277459	0.407981	0.37
101.479	138.702	163.935	0.00889055	0.00808232	0.00277404	0.405916	0.372
100.967	138.673	164.45	0.00888998	0.0080818	0.00277346	0.403868	0.374
100.459	138.642	164.962	0.0088894	0.00808127	0.00277284	0.401835	0.376
99.9548	138.61	165.472	0.00888881	0.00808074	0.0027722	0.399819	0.378
99.4547	138.576	165.979	0.00888822	0.0080802	0.00277152	0.397819	0.38
98.9584	138.541	166.484	0.00888763	0.00807967	0.00277082	0.395834	0.382
98.4661	138.504	166.986	0.00888704	0.00807912	0.00277008	0.393865	0.384
97.9777	138.466	167.485	0.00888644	0.00807858	0.00276932	0.391911	0.386
97.4931	138.426	167.982	0.00888584	0.00807803	0.00276852	0.389972	0.388
97.0124	138.385	168.477	0.00888523	0.00807748	0.0027677	0.388049	0.39
96.5354	138.342	168.969	0.00888462	0.00807693	0.00276685	0.386142	0.392
96.0622	138.298	169.458	0.00888401	0.00807638	0.00276597	0.384249	0.394
95.5927	138.253	169.945	0.0088834	0.00807582	0.00276506	0.382371	0.396
95.127	138.206	170.43	0.00888278	0.00807526	0.00276412	0.380508	0.398
94.6649	138.158	170.912	0.00888217	0.0080747	0.00276316	0.37866	0.4
94.2066	138.109	171.391	0.00888155	0.00807413	0.00276217	0.376826	0.402
93.7518	138.058	171.869	0.00888092	0.00807357	0.00276116	0.375007	0.404
93.3007	138.006	172.343	0.0088803	0.008073	0.00276012	0.373203	0.406
92.8531	137.952	172.816	0.00887967	0.00807243	0.00275905	0.371413	0.408
92.4092	137.898	173.286	0.00887904	0.00807186	0.00275796	0.369637	0.41
91.9687	137.842	173.754	0.00887841	0.00807128	0.00275684	0.367875	0.412
91.5318	137.785	174.219	0.00887778	0.00807071	0.00275569	0.366127	0.414
91.0984	137.726	174.682	0.00887715	0.00807014	0.00275453	0.364394	0.416
90.6684	137.667	175.143	0.00887651	0.00806956	0.00275334	0.362674	0.418
90.2419	137.606	175.601	0.00887588	0.00806898	0.00275212	0.360968	0.42
89.8188	137.544	176.057	0.00887524	0.0080684	0.00275088	0.359275	0.422
89.3991	137.481	176.511	0.0088746	0.00806782	0.00274962	0.357596	0.424
88.9828	137.417	176.963	0.00887397	0.00806724	0.00274833	0.355931	0.426
88.5698	137.351	177.412	0.00887333	0.00806666	0.00274703	0.354279	0.428
88.1601	137.285	177.859	0.00887269	0.00806608	0.0027457	0.35264	0.43
87.7537	137.217	178.304	0.00887205	0.0080655	0.00274434	0.351015	0.432
87.3506	137.148	178.747	0.00887141	0.00806492	0.00274297	0.349403	0.434
86.9508	137.079	179.187	0.00887077	0.00806433	0.00274157	0.347803	0.436
86.5542	137.008	179.625	0.00887012	0.00806375	0.00274016	0.346217	0.438
86.1608	136.936	180.061	0.00886948	0.00806317	0.00273872	0.344643	0.44
85.7705	136.863	180.495	0.00886884	0.00806258	0.00273726	0.343082	0.442
85.3835	136.789	180.927	0.0088682	0.008062	0.00273579	0.341534	0.444
84.9995	136.714	181.357	0.00886756	0.00806142	0.00273429	0.339998	0.446
84.6187	136.639	181.785	0.00886692	0.00806084	0.00273277	0.338475	0.448
84.241	136.562	182.21	0.00886628	0.00806026	0.00273124	0.336964	0.45
83.8663	136.484	182.633	0.00886564	0.00805967	0.00272968	0.335465	0.452
83.4947	136.405	183.055	0.008865	0.00805909	0.00272811	0.333979	0.454
83.1262	136.326	183.474	0.00886436	0.00805851	0.00272651	0.332505	0.456
82.7606	136.245	183.891	0.00886373	0.00805793	0.0027249	0.331042	0.458
82.398	136.164	184.306	0.00886309	0.00805736	0.00272327	0.329592	0.46
82.0384	136.081	184.719	0.00886246	0.00805678	0.00272163	0.328153	0.462
81.6817	135.998	185.13	0.00886182	0.0080562	0.00271996	0.326727	0.464
81.3279	135.914	185.539	0.00886119	0.00805563	0.00271828	0.325312	0.466
80.977	135.829	185.946	0.00886056	0.00805505	0.00271658	0.323908	0.468
80.629	135.744	186.351	0.00885993	0.00805448	0.00271487	0.322516	0.47
80.2839	135.657	186.755	0.0088593	0.00805391	0.00271314	0.321136	0.472
79.9416	135.57	187.156	0.00885867	0.00805334	0.00271139	0.319766	0.474
79.6021	135.481	187.555	0.00885805	0.00805277	0.00270963	0.318408	0.476
79.2654	135.393	187.952	0.00885742	0.0080522	0.00270785	0.317062	0.478
78.9315	135.303	188.347	0.0088568	0.00805164	0.00270606	0.315726	0.48
78.6003	135.212	188.741	0.00885618	0.00805107	0.00270425	0.314401	0.482
78.2718	135.121	189.132	0.00885556	0.00805051	0.00270243	0.313087	0.484
77.9461	135.029	189.522	0.00885495	0.00804995	0.00270059	0.311784	0.486
77.6231	134.937	189.91	0.00885433	0.00804939	0.00269874	0.310492	0.488
77.3027	134.843	190.296	0.00885372	0.00804884	0.00269687	0.309211	0.49
76.985	134.749	190.68	0.00885311	0.00804828	0.00269499	0.30794	0.492
76.6699	134.655	191.062	0.0088525	0.00804773	0.0026931	0.30668	0.494
76.3575	134.559	191.442	0.0088519	0.00804718	0.00269119	0.30543	0.496
76.0476	134.463	191.821	0.0088513	0.00804663	0.00268927	0.30419	0.498
75.7403	134.367	192.197	0.0088507	0.00804609	0.00268733	0.302961	0.5
75.4356	134.269	192.572	0.0088501	0.00804555	0.00268539	0.301742	0.502
75.1334	134.171	192.945	0.00884951	0.00804501	0.00268343	0.300534	0.504
74.8337	134.073	193.317	0.00884892	0.00804447	0.00268146	0.299335	0.506
74.5365	133.974	193.686	0.00884833	0.00804393	0.00267948	0.298146	0.508
74.2418	133.874	194.054	0.00884774	0.0080434	0.00267748	0.296967	0.51
73.9496	133.774	194.42	0.00884716	0.00804287	0.00267548	0.295798	0.512
73.6598	133.673	194.785	0.00884658	0.00804235	0.00267346	0.294639	0.514
73.3725	133.572	195.147	0.008846	0.00804182	0.00267143	0.29349	0.516
73.0875	133.47	195.508	0.00884543	0.0080413	0.00266939	0.29235	0.518
72.805	133.367	195.867	0.00884486	0.00804078	0.00266734	0.29122	0.52
72.5248	133.264	196.225	0.00884429	0.00804027	0.00266528	0.290099	0.522
72.2469	133.16	196.58	0.00884373	0.00803976	0.00266321	0.288988	0.524
71.9715	133.056	196.934	0.00884317	0.00803925	0.00266113	0.287886	0.526
71.6983	132.952	197.287	0.00884261	0.00803874	0.00265904	0.286793	0.528
71.4274	132.847	197.638	0.00884206	0.00803824	0.00265693	0.28571	0.53
71.1588	132.741	197.987	0.00884151	0.00803774	0.00265482	0.284635	0.532
70.8925	132.635	198.334	0.00884097	0.00803724	0.0026527	0.28357	0.534
70.6285	132.529	198.68	0.00884042	0.00803675	0.00265058	0.282514	0.536
70.3667	132.422	199.024	0.00883988	0.00803626	0.00264844	0.281467	0.538
70.107	132.315	199.367	0.00883935	0.00803577	0.00264629	0.280428	0.54
69.8496	132.207	199.708	0.00883882	0.00803529	0.00264414	0.279399	0.542
69.5944	132.099	200.048	0.00883829	0.00803481	0.00264197	0.278378	0.544
69.3414	131.99	200.385	0.00883777	0.00803434	0.0026398	0.277366	0.546
69.0905	131.881	200.722	0.00883725	0.00803386	0.00263762	0.276362	0.548
68.8417	131.772	201.056	0.00883673	0.0080334	0.00263543	0.275367	0.55
68.5951	131.662	201.39	0.00883622	0.00803293	0.00263324	0.27438	0.552
68.3506	131.552	201.721	0.00883572	0.00803247	0.00263103	0.273402	0.554
68.1081	131.441	202.051	0.00883521	0.00803201	0.00262882	0.272432	0.556
67.8677	131.33	202.38	0.00883471	0.00803156	0.0026266	0.271471	0.558
67.6294	131.219	202.707	0.00883422	0.00803111	0.00262438	0.270518	0.56
67.3931	131.107	203.033	0.00883373	0.00803066	0.00262215	0.269573	0.562
67.1589	130.995	203.357	0.00883324	0.00803022	0.00261991	0.268636	0.564
66.9267	130.883	203.679	0.00883276	0.00802978	0.00261766	0.267707	0.566
66.6964	130.771	204	0.00883228	0.00802935	0.00261541	0.266786	0.568
66.4682	130.658	204.32	0.00883181	0.00802892	0.00261316	0.265873	0.57
66.2419	130.545	204.638	0.00883134	0.00802849	0.00261089	0.264967	0.572
66.0175	130.431	204.955	0.00883088	0.00802807	0.00260862	0.26407	0.574
65.7951	130.317	205.27	0.00883042	0.00802765	0.00260635	0.26318	0.576
65.5746	130.203	205.584	0.00882996	0.00802724	0.00260407	0.262298	0.578
65.356	130.089	205.896	0.00882951	0.00802683	0.00260178	0.261424	0.58
65.1393	129.974	206.207	0.00882907	0.00802642	0.00259949	0.260557	0.582
64.9245	129.86	206.517	0.00882863	0.00802602	0.00259719	0.259698	0.584
64.7116	129.744	206.825	0.00882819	0.00802563	0.00259489	0.258846	0.586
64.5005	129.629	207.132	0.00882776	0.00802523	0.00259258	0.258002	0.588
64.2912	129.514	207.437	0.00882733	0.00802484	0.00259027	0.257165	0.59
64.0838	129.398	207.741	0.00882691	0.00802446	0.00258796	0.256335	0.592
63.8781	129.282	208.044	0.00882649	0.00802408	0.00258563	0.255513	0.594
63.6743	129.165	208.345	0.00882608	0.0080237	0.00258331	0.254697	0.596
63.4722	129.049	208.645	0.00882567	0.00802333	0.00258098	0.253889	0.598
63.2719	128.932	208.944	0.00882526	0.00802297	0.00257865	0.253088	0.6
63.0734	128.815	209.241	0.00882486	0.0080226	0.00257631	0.252294	0.602
62.8766	128.698	209.537	0.00882447	0.00802224	0.00257397	0.251506	0.604
62.6815	128.581	209.832	0.00882408	0.00802189	0.00257162	0.250726	0.606
62.4882	128.464	210.125	0.0088237	0.00802154	0.00256927	0.249953	0.608
62.2965	128.346	210.417	0.00882332	0.0080212	0.00256692	0.249186	0.61
62.1065	128.228	210.708	0.00882294	0.00802086	0.00256457	0.248426	0.612
61.9182	128.11	210.997	0.00882257	0.00802052	0.00256221	0.247673	0.614
61.7316	127.992	211.285	0.00882221	0.00802019	0.00255985	0.246926	0.616
61.5466	127.874	211.572	0.00882185	0.00801986	0.00255748	0.246186	0.618
61.3632	127.756	211.858	0.00882149	0.00801954	0.00255511	0.245453	0.62
61.1815	127.637	212.142	0.00882114	0.00801922	0.00255274	0.244726	0.622
61.0014	127.519	212.425	0.0088208	0.00801891	0.00255037	0.244006	0.624
60.8229	127.4	212.707	0.00882046	0.0080186	0.00254799	0.243291	0.626
60.6459	127.281	212.988	0.00882012	0.00801829	0.00254562	0.242584	0.628
60.4706	127.162	213.267	0.00881979	0.00801799	0.00254324	0.241882	0.63
60.2968	127.043	213.545	0.00881947	0.0080177	0.00254085	0.241187	0.632
60.1245	126.923	213.822	0.00881915	0.00801741	0.00253847	0.240498	0.634
59.9538	126.804	214.098	0.00881883	0.00801712	0.00253608	0.239815	0.636
59.7846	126.685	214.373	0.00881852	0.00801684	0.00253369	0.239138	0.638
59.6169	126.565	214.646	0.00881822	0.00801656	0.0025313	0.238468	0.64
59.4508	126.445	214.918	0.00881792	0.00801629	0.00252891	0.237803	0.642
59.2861	126.326	215.189	0.00881762	0.00801602	0.00252651	0.237144	0.644
59.1229	126.206	215.459	0.00881733	0.00801576	0.00252412	0.236492	0.646
58.9612	126.086	215.728	0.00881705	0.0080155	0.00252172	0.235845	0.648
58.8009	125.966	215.995	0.00881677	0.00801524	0.00251932	0.235204	0.65
58.6421	125.846	216.261	0.00881649	0.00801499	0.00251692	0.234568	0.652
58.4847	125.726	216.527	0.00881622	0.00801475	0.00251452	0.233939	0.654
58.3287	125.606	216.791	0.00881596	0.00801451	0.00251212	0.233315	0.656
58.1742	125.486	217.054	0.0088157	0.00801427	0.00250971	0.232697	0.658
58.0211	125.365	217.315	0.00881544	0.00801404	0.00250731	0.232084	0.66
57.8693	125.245	217.576	0.00881519	0.00801381	0.0025049	0.231477	0.662
57.7189	125.125	217.836	0.00881495	0.00801359	0.0025025	0.230876	0.664
57.5699	125.005	218.094	0.00881471	0.00801337	0.00250009	0.23028	0.666
57.4223	124.884	218.352	0.00881448	0.00801316	0.00249768	0.229689	0.668
57.276	124.764	218.608	0.00881425	0.00801295	0.00249528	0.229104	0.67
57.131	124.643	218.863	0.00881402	0.00801275	0.00249287	0.228524	0.672
56.9874	124.523	219.117	0.0088138	0.00801255	0.00249046	0.22795	0.674
56.8451	124.402	219.37	0.00881359	0.00801235	0.00248805	0.22738	0.676
56.7041	124.282	219.622	0.00881338	0.00801216	0.00248564	0.226816	0.678
56.5644	124.161	219.873	0.00881318	0.00801198	0.00248323	0.226257	0.68
56.4259	124.041	220.123	0.00881298	0.0080118	0.00248082	0.225704	0.682
56.2888	123.92	220.372	0.00881278	0.00801162	0.00247841	0.225155	0.684
56.1529	123.8	220.62	0.00881259	0.00801145	0.002476	0.224612	0.686
56.0183	123.679	220.866	0.00881241	0.00801128	0.00247359	0.224073	0.688
55.8849	123.559	221.112	0.00881223	0.00801112	0.00247118	0.22354	0.69
55.7528	123.438	221.357	0.00881206	0.00801096	0.00246877	0.223011	0.692
55.6219	123.318	221.6	0.00881189	0.00801081	0.00246636	0.222488	0.694
55.4922	123.197	221.843	0.00881172	0.00801066	0.00246395	0.221969	0.696
55.3638	123.077	222.085	0.00881156	0.00801051	0.00246154	0.221455	0.698
55.2365	122.957	222.325	0.00881141	0.00801037	0.00245913	0.220946	0.7
55.1104	122.836	222.565	0.00881126	0.00801024	0.00245672	0.220442	0.702
