S	I	R	t
100	99.9999	200	18.4667
100	99.9999	200	18.5333
100	99.9999	200	18.6
100	99.9999	200	18.6667
100	100	200	18.7333
100	100	200	18.8
100	100	200	18.8667
100	100	200	18.9333
100	100	200	19
100	100	200	19.0667
100	100	200	19.1333
100	100	200	19.2
100	100	200	19.2667
100	100	200	19.3333
100	100	200	19.4
100	100	200	19.4667
100	100	200	19.5333
100	100	200	19.6
100	100	200	19.6667
100	100	200	19.7333
100	100	200	19.8
100	100	200	19.8667
100	100	200	19.9333
