S	I	R	e	d	dI	f	t
183	158	55	0	0	0	0	0.39
183	157	56	0	0	0	0	0.3925
182	158	56	0	0	0	0	0.395
182	156	58	0	0	0	0	0.3975
182	154	60	0	0	0	0	0.4
181	155	60	0	0	0	0	0.4025
181	154	60	0	1	0	0	0.405
181	154	60	0	0	0	0	0.4075
181	154	60	0	0	0	0	0.41
180	154	61	0	0	0	0	0.4125
179	155	61	0	0	0	0	0.415
178	156	61	0	0	0	0	0.4175
177	157	61	0	0	0	0	0.42
176	159	60	0	0	0	0	0.4225
175	160	60	0	0	0	0	0.425
174	161	60	0	0	0	0	0.4275
174	160	61	0	0	0	0	0.43
172	161	62	0	0	0	0	0.4325
171	162	62	0	0	0	0	0.435
172	162	62	1	0	0	0	0.4375
172	162	62	0	0	0	0	0.44
172	162	62	0	0	0	0	0.4425
173	162	61	0	0	0	0	0.445
172	163	61	0	0	0	0	0.4475
171	163	62	0	0	0	0	0.45
171	163	62	0	0	0	0	0.4525
171	163	62	0	0	0	0	0.455
171	162	63	0	0	0	0	0.4575
168	165	63	0	0	0	0	0.46
167	166	63	0	0	0	0	0.4625
167	166	63	0	0	0	0	0.465
165	166	65	0	0	0	0	0.4675
164	167	65	0	0	0	0	0.47
162	169	65	0	0	0	0	0.4725
159	172	65	0	0	0	0	0.475
158	171	67	0	0	0	0	0.4775
158	170	68	0	0	0	0	0.48
158	170	68	0	0	0	0	0.4825
158	170	68	0	0	0	0	0.485
158	170	68	0	0	0	0	0.4875
157	170	69	0	0	0	0	0.49
157	171	68	0	0	0	0	0.4925
157	172	67	0	0	0	0	0.495
157	171	68	0	0	0	0	0.4975
157	169	70	0	0	0	0	0.5
156	170	70	0	0	0	0	0.5025
155	170	71	0	0	0	0	0.505
155	170	71	0	0	0	0	0.5075
154	170	72	0	0	0	0	0.51
154	169	73	0	0	0	0	0.5125
152	171	73	0	0	0	0	0.515
153	171	72	0	0	0	0	0.5175
153	171	72	0	0	0	0	0.52
153	171	72	0	0	0	0	0.5225
150	174	72	0	0	0	0	0.525
150	174	72	0	0	0	0	0.5275
150	173	73	0	0	0	0	0.53
150	172	74	0	0	0	0	0.5325
150	172	74	0	0	0	0	0.535
150	171	75	0	0	0	0	0.5375
150	170	76	0	0	0	0	0.54
150	169	77	0	0	0	0	0.5425
149	170	77	0	0	0	0	0.545
147	171	78	0	0	0	0	0.5475
144	174	78	0	0	0	0	0.55
143	175	78	0	0	0	0	0.5525
143	175	78	0	0	0	0	0.555
142	176	78	0	0	0	0	0.5575
141	176	79	0	0	0	0	0.56
141	176	79	0	0	0	0	0.5625
141	175	80	0	0	0	0	0.565
141	175	80	0	0	0	0	0.5675
140	176	80	0	0	0	0	0.57
140	175	81	0	0	0	0	0.5725
140	174	82	0	0	0	0	0.575
138	176	82	0	0	0	0	0.5775
138	176	82	0	0	0	0	0.58
138	176	82	0	0	0	0	0.5825
138	177	81	0	0	0	0	0.585
139	176	81	0	0	0	0	0.5875
139	175	82	0	0	0	0	0.59
139	174	83	0	0	0	0	0.5925
138	175	83	0	0	0	0	0.595
135	177	84	0	0	0	0	0.5975
134	177	85	0	0	0	0	0.6
134	177	85	0	0	0	0	0.6025
134	177	85	0	0	0	0	0.605
133	178	85	0	0	0	0	0.6075
132	179	85	0	0	0	0	0.61
131	179	86	0	0	0	0	0.6125
130	180	86	0	0	0	0	0.615
129	180	87	0	0	0	0	0.6175
128	181	87	0	0	0	0	0.62
128	181	87	0	0	0	0	0.6225
128	181	87	0	0	0	0	0.625
127	180	89	0	0	0	0	0.6275
128	179	89	0	0	0	0	0.63
127	179	90	0	0	0	0	0.6325
127	179	90	0	0	0	0	0.635
126	180	90	0	0	0	0	0.6375
126	180	90	0	0	0	0	0.64
127	180	89	0	0	0	0	0.6425
127	179	90	0	0	0	0	0.645
126	180	90	0	0	0	0	0.6475
126	179	91	0	0	0	0	0.65
126	179	91	0	0	0	0	0.6525
125	179	92	0	0	0	0	0.655
124	180	92	0	0	0	0	0.6575
124	180	92	0	0	0	0	0.66
124	179	93	0	0	0	0	0.6625
124	179	93	0	0	0	0	0.665
125	178	93	0	0	0	0	0.6675
125	177	94	0	0	0	0	0.67
125	176	95	0	0	0	0	0.6725
124	177	95	0	0	0	0	0.675
123	178	95	0	0	0	0	0.6775
123	177	96	0	0	0	0	0.68
123	176	97	0	0	0	0	0.6825
122	177	97	0	0	0	0	0.685
121	178	97	0	0	0	0	0.6875
121	178	97	0	0	0	0	0.69
120	179	97	0	0	0	0	0.6925
120	179	97	0	0	0	0	0.695
120	178	98	0	0	0	0	0.6975
120	178	98	0	0	0	0	0.7
120	178	98	0	0	0	0	0.7025
118	180	98	0	0	0	0	0.705
118	179	99	0	0	0	0	0.7075
117	179	100	0	0	0	0	0.71
118	179	99	0	0	0	0	0.7125
118	179	99	0	0	0	0	0.715
117	179	100	0	0	0	0	0.7175
116	180	100	0	0	0	0	0.72
116	180	100	0	0	0	0	0.7225
116	178	102	0	0	0	0	0.725
117	178	101	0	0	0	0	0.7275
117	177	102	0	0	0	0	0.73
116	178	102	0	0	0	0	0.7325
116	176	104	0	0	0	0	0.735
116	176	104	0	0	0	0	0.7375
115	176	105	0	0	0	0	0.74
115	176	105	0	0	0	0	0.7425
115	176	105	0	0	0	0	0.745
115	176	105	0	0	0	0	0.7475
115	176	105	0	0	0	0	0.75
114	176	106	0	0	0	0	0.7525
114	176	106	0	0	0	0	0.755
110	179	107	0	0	0	0	0.7575
110	178	108	0	0	0	0	0.76
109	179	108	0	0	0	0	0.7625
109	180	107	0	0	0	0	0.765
109	179	108	0	0	0	0	0.7675
109	179	108	0	0	0	0	0.77
108	180	108	0	0	0	0	0.7725
108	179	109	0	0	0	0	0.775
107	179	110	0	0	0	0	0.7775
107	179	110	0	0	0	0	0.78
107	178	111	0	0	0	0	0.7825
106	177	112	0	1	0	0	0.785
105	176	114	0	0	0	0	0.7875
105	177	113	0	0	0	0	0.79
104	178	113	0	0	0	0	0.7925
103	178	114	0	0	0	0	0.795
103	178	114	0	0	0	0	0.7975
103	178	114	0	0	0	0	0.8
103	178	114	0	0	0	0	0.8025
102	179	114	0	0	0	0	0.805
101	179	115	0	0	0	0	0.8075
101	178	116	0	0	0	0	0.81
101	176	118	0	0	0	0	0.8125
100	177	118	0	0	0	0	0.815
99	178	118	0	0	0	0	0.8175
99	177	119	0	0	0	0	0.82
98	178	119	0	0	0	0	0.8225
99	177	118	0	0	1	0	0.825
98	177	119	0	0	0	0	0.8275
98	177	119	0	0	0	0	0.83
97	178	119	0	0	0	0	0.8325
97	178	119	0	0	0	0	0.835
97	178	119	0	0	0	0	0.8375
96	178	120	0	0	0	0	0.84
95	179	120	0	0	0	0	0.8425
95	179	120	0	0	0	0	0.845
95	179	120	0	0	0	0	0.8475
94	180	120	0	0	0	0	0.85
94	180	120	0	0	0	0	0.8525
94	179	121	0	0	0	0	0.855
94	179	121	0	0	0	0	0.8575
93	180	121	0	0	0	0	0.86
92	181	121	0	0	0	0	0.8625
92	182	120	0	0	0	0	0.865
91	183	120	0	0	0	0	0.8675
91	182	121	0	0	0	0	0.87
90	183	121	0	0	0	0	0.8725
89	183	122	0	0	0	0	0.875
89	183	122	0	0	0	0	0.8775
89	183	122	0	0	0	0	0.88
89	183	122	0	0	0	0	0.8825
89	182	123	0	0	0	0	0.885
89	182	123	0	0	0	0	0.8875
89	182	123	0	0	0	0	0.89
89	182	123	0	0	0	0	0.8925
89	181	124	0	0	0	0	0.895
89	180	125	0	0	0	0	0.8975
89	180	125	0	0	0	0	0.9
88	180	126	0	0	0	0	0.9025
88	180	126	0	0	0	0	0.905
88	180	126	0	0	0	0	0.9075
88	180	126	0	0	0	0	0.91
88	180	126	0	0	0	0	0.9125
88	180	126	0	0	0	0	0.915
88	179	127	0	0	0	0	0.9175
88	179	127	0	0	0	0	0.92
88	179	127	0	0	0	0	0.9225
88	179	127	0	0	0	0	0.925
88	179	127	0	0	0	0	0.9275
86	180	128	0	0	0	0	0.93
85	177	131	0	1	0	0	0.9325
85	177	131	0	0	0	0	0.935
84	178	131	0	0	0	0	0.9375
83	179	131	0	0	0	0	0.94
84	178	131	0	0	0	0	0.9425
83	179	131	0	0	0	0	0.945
83	178	132	0	0	0	0	0.9475
83	176	133	0	0	1	0	0.95
83	175	134	0	0	0	0	0.9525
82	175	135	0	0	0	0	0.955
81	176	135	0	0	0	0	0.9575
81	177	134	0	0	0	0	0.96
82	176	134	0	0	0	0	0.9625
82	174	136	0	0	0	0	0.965
82	174	136	0	0	0	0	0.9675
82	174	136	0	0	0	0	0.97
81	175	136	0	0	0	0	0.9725
80	176	136	0	0	0	0	0.975
81	176	135	0	0	0	0	0.9775
81	176	134	0	1	0	0	0.98
80	177	134	0	0	0	0	0.9825
81	176	133	0	1	0	0	0.985
81	175	134	0	0	0	0	0.9875
81	174	135	0	0	0	0	0.99
81	174	135	0	0	0	0	0.9925
80	174	135	0	1	0	0	0.995
81	174	134	0	0	0	0	0.9975
81	174	134	0	0	0	0	1
82	173	134	0	0	0	0	1.0025
82	173	134	0	0	0	0	1.005
82	173	134	0	0	0	0	1.0075
82	173	134	0	0	0	0	1.01
82	173	134	0	0	0	0	1.0125
82	174	133	0	0	0	0	1.015
82	174	133	0	0	0	0	1.0175
83	174	132	0	0	0	0	1.02
83	174	132	0	0	0	0	1.0225
81	176	132	0	0	0	0	1.025
81	176	132	0	0	0	0	1.0275
82	176	131	0	0	0	0	1.03
82	176	131	0	0	0	0	1.0325
82	176	131	0	0	0	0	1.035
83	175	131	0	0	0	0	1.0375
82	176	131	0	0	0	0	1.04
82	176	131	0	0	0	0	1.0425
82	176	131	0	0	0	0	1.045
82	176	131	0	0	0	0	1.0475
83	176	130	0	0	0	0	1.05
82	174	133	0	0	0	0	1.0525
81	175	133	0	0	0	0	1.055
81	174	134	0	0	0	0	1.0575
80	171	137	0	1	0	0	1.06
80	171	137	0	0	0	0	1.0625
81	170	137	0	0	0	0	1.065
81	170	137	0	0	0	0	1.0675
81	170	137	0	0	0	0	1.07
81	170	137	0	0	0	0	1.0725
81	170	137	0	0	0	0	1.075
81	170	137	0	0	0	0	1.0775
82	170	136	0	0	0	0	1.08
82	170	136	0	0	0	0	1.0825
82	169	137	0	0	0	0	1.085
83	169	136	0	0	0	0	1.0875
83	169	136	0	0	0	0	1.09
83	169	136	0	0	0	0	1.0925
82	170	136	0	0	0	0	1.095
82	170	136	0	0	0	0	1.0975
82	170	136	0	0	0	0	1.1
82	169	137	0	0	0	0	1.1025
82	168	138	0	0	0	0	1.105
82	168	138	0	0	0	0	1.1075
82	168	138	0	0	0	0	1.11
82	166	140	0	0	0	0	1.1125
81	167	140	0	0	0	0	1.115
81	167	140	0	0	0	0	1.1175
81	168	139	0	0	0	0	1.12
80	169	139	0	0	0	0	1.1225
80	168	140	0	0	0	0	1.125
79	169	140	0	0	0	0	1.1275
79	168	141	0	0	0	0	1.13
78	169	141	0	0	0	0	1.1325
77	170	141	0	0	0	0	1.135
78	170	140	0	0	0	0	1.1375
76	171	141	0	0	0	0	1.14
76	170	142	0	0	0	0	1.1425
76	169	143	0	0	0	0	1.145
76	169	143	0	0	0	0	1.1475
76	167	145	0	0	0	0	1.15
76	166	146	0	0	0	0	1.1525
76	165	147	0	0	0	0	1.155
75	166	147	0	0	0	0	1.1575
75	165	148	0	0	0	0	1.16
74	166	148	0	0	0	0	1.1625
74	166	148	0	0	0	0	1.165
74	166	148	0	0	0	0	1.1675
74	166	148	0	0	0	0	1.17
75	164	149	0	0	0	0	1.1725
75	163	150	0	0	0	0	1.175
75	162	151	0	0	0	0	1.1775
75	160	153	0	0	0	0	1.18
76	160	152	0	0	0	0	1.1825
76	160	152	0	0	0	0	1.185
76	161	151	0	0	0	0	1.1875
76	161	151	0	0	0	0	1.19
76	160	152	0	0	0	0	1.1925
76	160	152	0	0	0	0	1.195
76	160	152	0	0	0	0	1.1975
75	159	154	0	0	0	0	1.2
75	159	154	0	0	0	0	1.2025
75	159	154	0	0	0	0	1.205
74	160	154	0	0	0	0	1.2075
73	161	154	0	0	0	0	1.21
73	160	155	0	0	0	0	1.2125
72	161	155	0	0	0	0	1.215
72	161	155	0	0	0	0	1.2175
71	161	156	0	0	0	0	1.22
70	162	156	0	0	0	0	1.2225
70	162	156	0	0	0	0	1.225
70	160	158	0	0	0	0	1.2275
70	159	159	0	0	0	0	1.23
70	159	159	0	0	0	0	1.2325
71	159	158	0	0	0	0	1.235
71	159	158	0	0	0	0	1.2375
70	160	158	0	0	0	0	1.24
70	159	159	0	0	0	0	1.2425
70	159	159	0	0	0	0	1.245
70	159	159	0	0	0	0	1.2475
70	160	158	0	0	0	0	1.25
70	160	158	0	0	0	0	1.2525
69	160	158	0	0	1	0	1.255
69	160	158	0	0	0	0	1.2575
69	161	157	0	0	0	0	1.26
69	161	157	0	0	0	0	1.2625
69	160	158	0	0	0	0	1.265
68	160	159	0	0	0	0	1.2675
68	160	159	0	0	0	0	1.27
68	159	160	0	0	0	0	1.2725
68	159	160	0	0	0	0	1.275
67	159	161	0	0	0	0	1.2775
66	159	162	0	0	0	0	1.28
66	159	162	0	0	0	0	1.2825
66	158	163	0	0	0	0	1.285
66	158	163	0	0	0	0	1.2875
66	158	163	0	0	0	0	1.29
64	158	165	0	0	0	0	1.2925
65	157	165	0	0	0	0	1.295
65	157	165	0	0	0	0	1.2975
65	158	164	0	0	0	0	1.3
64	159	164	0	0	0	0	1.3025
63	160	164	0	0	0	0	1.305
64	160	163	0	0	0	0	1.3075
65	160	162	0	0	0	0	1.31
65	159	163	0	0	0	0	1.3125
65	160	162	0	0	0	0	1.315
65	158	164	0	0	0	0	1.3175
66	158	163	0	0	0	0	1.32
65	159	163	0	0	0	0	1.3225
65	159	163	0	0	0	0	1.325
64	160	163	0	0	0	0	1.3275
64	161	162	0	0	0	0	1.33
64	161	162	0	0	0	0	1.3325
63	162	162	0	0	0	0	1.335
62	162	163	0	0	0	0	1.3375
63	162	162	0	0	0	0	1.34
64	162	161	0	0	0	0	1.3425
66	162	159	0	0	0	0	1.345
66	162	159	0	0	0	0	1.3475
67	162	158	0	0	0	0	1.35
66	162	159	0	0	0	0	1.3525
65	163	159	0	0	0	0	1.355
65	163	159	0	0	0	0	1.3575
64	164	159	0	0	0	0	1.36
63	164	160	0	0	0	0	1.3625
61	166	160	0	0	0	0	1.365
61	166	160	0	0	0	0	1.3675
61	166	160	0	0	0	0	1.37
61	166	160	0	0	0	0	1.3725
61	164	162	0	0	0	0	1.375
59	166	162	0	0	0	0	1.3775
60	167	160	0	0	0	0	1.38
60	167	160	0	0	0	0	1.3825
60	167	160	0	0	0	0	1.385
60	168	159	0	0	0	0	1.3875
60	169	158	0	0	0	0	1.39
60	169	158	0	0	0	0	1.3925
59	169	159	0	0	0	0	1.395
59	169	159	0	0	0	0	1.3975
59	169	159	0	0	0	0	1.4
58	169	160	0	0	0	0	1.4025
58	169	160	0	0	0	0	1.405
58	169	160	0	0	0	0	1.4075
58	169	160	0	0	0	0	1.41
58	169	160	0	0	0	0	1.4125
58	169	160	0	0	0	0	1.415
58	166	163	0	0	0	0	1.4175
57	167	163	0	0	0	0	1.42
56	169	162	0	0	0	0	1.4225
56	170	161	0	0	0	0	1.425
56	170	161	0	0	0	0	1.4275
55	171	161	0	0	0	0	1.43
55	171	161	0	0	0	0	1.4325
55	171	161	0	0	0	0	1.435
54	172	161	0	0	0	0	1.4375
54	172	161	0	0	0	0	1.44
54	171	161	0	1	0	0	1.4425
54	171	161	0	0	0	0	1.445
54	170	162	0	0	0	0	1.4475
54	170	162	0	0	0	0	1.45
54	170	162	0	0	0	0	1.4525
53	171	162	0	0	0	0	1.455
53	171	162	0	0	0	0	1.4575
53	171	162	0	0	0	0	1.46
54	171	161	0	0	0	0	1.4625
54	171	161	0	0	0	0	1.465
54	171	161	0	0	0	0	1.4675
54	171	161	0	0	0	0	1.47
55	171	160	0	0	0	0	1.4725
55	171	160	0	0	0	0	1.475
55	170	161	0	0	0	0	1.4775
55	170	161	0	0	0	0	1.48
55	170	161	0	0	0	0	1.4825
53	172	161	0	0	0	0	1.485
53	170	163	0	0	0	0	1.4875
54	170	162	0	0	0	0	1.49
54	170	162	0	0	0	0	1.4925
54	169	163	0	0	0	0	1.495
54	169	163	0	0	0	0	1.4975
54	168	164	0	0	0	0	1.5
53	169	164	0	0	0	0	1.5025
53	169	164	0	0	0	0	1.505
53	169	164	0	0	0	0	1.5075
54	168	164	0	0	0	0	1.51
55	168	163	0	0	0	0	1.5125
55	167	164	0	0	0	0	1.515
54	169	163	0	0	0	0	1.5175
54	168	164	0	0	0	0	1.52
53	169	164	0	0	0	0	1.5225
53	168	165	0	0	0	0	1.525
53	168	165	0	0	0	0	1.5275
53	167	166	0	0	0	0	1.53
53	168	165	0	0	0	0	1.5325
53	168	165	0	0	0	0	1.535
53	168	165	0	0	0	0	1.5375
53	168	165	0	0	0	0	1.54
54	166	166	0	0	0	0	1.5425
54	166	166	0	0	0	0	1.545
54	166	166	0	0	0	0	1.5475
54	166	166	0	0	0	0	1.55
55	166	165	0	0	0	0	1.5525
55	166	165	0	0	0	0	1.555
55	165	166	0	0	0	0	1.5575
55	164	167	0	0	0	0	1.56
55	163	168	0	0	0	0	1.5625
55	163	168	0	0	0	0	1.565
55	163	168	0	0	0	0	1.5675
54	164	168	0	0	0	0	1.57
54	164	168	0	0	0	0	1.5725
53	165	168	0	0	0	0	1.575
54	165	167	0	0	0	0	1.5775
54	164	168	0	0	0	0	1.58
54	164	168	0	0	0	0	1.5825
54	163	169	0	0	0	0	1.585
54	162	170	0	0	0	0	1.5875
54	162	170	0	0	0	0	1.59
54	161	171	0	0	0	0	1.5925
54	160	172	0	0	0	0	1.595
54	160	172	0	0	0	0	1.5975
54	160	172	0	0	0	0	1.6
54	160	172	0	0	0	0	1.6025
54	160	172	0	0	0	0	1.605
53	161	172	0	0	0	0	1.6075
53	160	173	0	0	0	0	1.61
53	159	174	0	0	0	0	1.6125
53	158	175	0	0	0	0	1.615
53	156	177	0	0	0	0	1.6175
52	156	178	0	0	0	0	1.62
52	156	178	0	0	0	0	1.6225
52	155	179	0	0	0	0	1.625
52	154	180	0	0	0	0	1.6275
52	153	181	0	0	0	0	1.63
52	152	182	0	0	0	0	1.6325
52	152	182	0	0	0	0	1.635
53	151	182	0	0	0	0	1.6375
53	151	182	0	0	0	0	1.64
52	151	182	0	1	0	0	1.6425
52	148	185	0	0	0	0	1.645
52	147	186	0	0	0	0	1.6475
53	147	185	0	0	0	0	1.65
53	147	185	0	0	0	0	1.6525
52	148	185	0	0	0	0	1.655
52	147	186	0	0	0	0	1.6575
52	147	186	0	0	0	0	1.66
51	148	186	0	0	0	0	1.6625
52	147	187	1	0	0	0	1.665
53	146	187	0	0	0	0	1.6675
54	144	188	0	0	0	0	1.67
54	144	188	0	0	0	0	1.6725
53	144	189	0	0	0	0	1.675
53	143	190	0	0	0	0	1.6775
53	143	190	0	0	0	0	1.68
53	143	190	0	0	0	0	1.6825
53	143	190	0	0	0	0	1.685
53	143	190	0	0	0	0	1.6875
53	143	190	0	0	0	0	1.69
53	140	193	0	0	0	0	1.6925
53	140	193	0	0	0	0	1.695
53	140	193	0	0	0	0	1.6975
53	140	193	0	0	0	0	1.7
53	140	193	0	0	0	0	1.7025
53	141	192	0	0	0	0	1.705
52	140	194	0	0	0	0	1.7075
53	140	193	0	0	0	0	1.71
54	139	193	0	0	0	0	1.7125
54	139	193	0	0	0	0	1.715
55	138	193	0	0	0	0	1.7175
55	138	193	0	0	0	0	1.72
55	137	194	0	0	0	0	1.7225
55	137	194	0	0	0	0	1.725
55	136	195	0	0	0	0	1.7275
55	135	196	0	0	0	0	1.73
55	134	197	0	0	0	0	1.7325
55	133	198	0	0	0	0	1.735
55	133	198	0	0	0	0	1.7375
55	132	199	0	0	0	0	1.74
55	132	199	0	0	0	0	1.7425
56	131	199	0	0	0	0	1.745
56	131	199	0	0	0	0	1.7475
55	132	199	0	0	0	0	1.75
55	132	199	0	0	0	0	1.7525
56	132	198	0	0	0	0	1.755
56	132	198	0	0	0	0	1.7575
57	132	197	0	0	0	0	1.76
57	132	197	0	0	0	0	1.7625
56	132	198	0	0	0	0	1.765
58	132	196	0	0	0	0	1.7675
58	132	196	0	0	0	0	1.77
58	132	196	0	0	0	0	1.7725
58	131	197	0	0	0	0	1.775
58	131	197	0	0	0	0	1.7775
59	131	196	0	0	0	0	1.78
59	131	196	0	0	0	0	1.7825
59	131	196	0	0	0	0	1.785
59	131	196	0	0	0	0	1.7875
58	132	196	0	0	0	0	1.79
59	131	196	0	0	0	0	1.7925
59	130	197	0	0	0	0	1.795
59	130	197	0	0	0	0	1.7975
59	129	198	0	0	0	0	1.8
58	130	198	0	0	0	0	1.8025
59	130	197	0	0	0	0	1.805
59	130	197	0	0	0	0	1.8075
60	130	196	0	0	0	0	1.81
60	130	196	0	0	0	0	1.8125
60	130	196	0	0	0	0	1.815
60	130	196	0	0	0	0	1.8175
60	130	196	0	0	0	0	1.82
60	130	196	0	0	0	0	1.8225
60	130	196	0	0	0	0	1.825
61	130	195	0	0	0	0	1.8275
62	130	194	0	0	0	0	1.83
61	131	194	0	0	0	0	1.8325
61	131	194	0	0	0	0	1.835
61	131	194	0	0	0	0	1.8375
61	130	195	0	0	0	0	1.84
62	129	195	0	0	0	0	1.8425
63	128	195	0	0	0	0	1.845
61	130	195	0	0	0	0	1.8475
62	130	194	0	0	0	0	1.85
62	130	194	0	0	0	0	1.8525
61	131	194	0	0	0	0	1.855
61	131	194	0	0	0	0	1.8575
61	130	195	0	0	0	0	1.86
61	130	195	0	0	0	0	1.8625
61	130	195	0	0	0	0	1.865
61	130	195	0	0	0	0	1.8675
61	129	196	0	0	0	0	1.87
61	129	196	0	0	0	0	1.8725
61	129	196	0	0	0	0	1.875
61	129	196	0	0	0	0	1.8775
62	128	196	0	0	0	0	1.88
62	128	195	0	1	0	0	1.8825
62	128	195	0	0	0	0	1.885
