S	I	R	e	d	dI	f	t
260	107	33	0	0	0	0	0.040625
259	107	34	0	0	0	1	0.04125
258	108	34	0	0	0	0	0.041875
258	108	34	0	0	0	0	0.0425
258	108	34	0	0	0	0	0.043125
257	109	34	0	0	0	0	0.04375
257	109	34	0	0	0	0	0.044375
257	109	34	0	0	0	0	0.045
257	109	34	0	0	0	0	0.045625
255	109	36	0	0	0	2	0.04625
254	109	37	0	0	0	1	0.046875
254	109	37	0	0	0	0	0.0475
254	109	37	0	0	0	0	0.048125
254	108	38	0	0	0	0	0.04875
252	107	41	0	0	0	2	0.049375
251	107	42	0	0	0	1	0.05
251	107	42	0	0	0	0	0.050625
251	107	42	0	0	0	0	0.05125
250	108	42	0	0	0	0	0.051875
250	108	42	0	0	0	0	0.0525
248	110	42	0	0	0	0	0.053125
247	111	42	0	0	0	0	0.05375
246	111	43	0	0	0	1	0.054375
245	111	44	0	0	0	1	0.055
244	111	45	0	0	0	0	0.055625
244	111	45	0	0	0	0	0.05625
244	111	45	0	0	0	0	0.056875
243	111	46	0	0	0	1	0.0575
243	110	47	0	0	0	0	0.058125
242	111	47	0	0	0	0	0.05875
242	111	47	0	0	0	0	0.059375
241	111	48	0	0	0	1	0.06
241	111	48	0	0	0	0	0.060625
241	111	48	0	0	0	0	0.06125
239	110	51	0	0	0	2	0.061875
239	110	51	0	0	0	0	0.0625
238	110	52	0	0	0	1	0.063125
238	110	52	0	0	0	0	0.06375
238	110	52	0	0	0	0	0.064375
237	110	53	0	0	0	1	0.065
237	110	53	0	0	0	0	0.065625
234	111	55	0	0	0	2	0.06625
232	111	57	0	0	0	1	0.066875
232	111	57	0	0	0	0	0.0675
232	111	57	0	0	0	0	0.068125
232	110	58	0	0	0	0	0.06875
232	110	58	0	0	0	0	0.069375
231	110	59	0	0	0	1	0.07
231	109	60	0	0	0	0	0.070625
232	108	60	0	0	0	0	0.07125
230	108	62	0	0	0	2	0.071875
230	108	62	0	0	0	0	0.0725
228	107	65	0	0	0	2	0.073125
228	107	65	0	0	0	0	0.07375
227	108	65	0	0	0	0	0.074375
227	108	65	0	0	0	0	0.075
226	107	67	0	0	0	1	0.075625
225	106	69	0	0	0	1	0.07625
225	106	69	0	0	0	0	0.076875
225	105	70	0	0	0	0	0.0775
225	105	70	0	0	0	0	0.078125
225	105	70	0	0	0	0	0.07875
224	105	71	0	0	0	0	0.079375
223	106	71	0	0	0	0	0.08
222	107	71	0	0	0	0	0.080625
222	107	71	0	0	0	0	0.08125
222	107	71	0	0	0	0	0.081875
222	107	71	0	0	0	0	0.0825
222	107	71	0	0	0	0	0.083125
221	107	72	0	0	0	1	0.08375
221	106	73	0	0	0	0	0.084375
219	107	74	0	0	0	1	0.085
219	107	74	0	0	0	0	0.085625
217	108	75	0	0	0	1	0.08625
216	107	77	0	0	0	0	0.086875
215	108	77	0	0	0	0	0.0875
215	108	77	0	0	0	0	0.088125
215	108	77	0	0	0	1	0.08875
214	109	77	0	0	0	0	0.089375
214	109	77	0	0	0	0	0.09
214	109	77	0	0	0	0	0.090625
214	109	77	0	0	0	0	0.09125
214	109	77	0	0	0	0	0.091875
214	108	78	0	0	0	0	0.0925
213	109	78	0	0	0	0	0.093125
213	109	78	0	0	0	0	0.09375
213	108	79	0	0	0	0	0.094375
212	108	80	0	0	0	1	0.095
212	108	80	0	0	0	0	0.095625
212	107	81	0	0	0	0	0.09625
212	106	82	0	0	0	0	0.096875
212	105	83	0	0	0	0	0.0975
211	105	84	0	0	0	1	0.098125
211	105	84	0	0	0	0	0.09875
210	106	84	0	0	0	0	0.099375
210	106	84	0	0	0	0	0.1
210	106	84	0	0	0	0	0.100625
209	106	85	0	0	0	1	0.10125
207	107	86	0	0	0	0	0.101875
207	107	86	0	0	0	0	0.1025
207	107	86	0	0	0	0	0.103125
207	107	86	0	0	0	0	0.10375
206	107	87	0	0	0	1	0.104375
206	107	87	0	0	0	0	0.105
204	106	90	0	0	0	2	0.105625
204	106	90	0	0	0	0	0.10625
204	106	90	0	0	0	0	0.106875
203	106	91	0	0	0	0	0.1075
203	105	92	0	0	0	0	0.108125
203	104	93	0	0	0	0	0.10875
202	104	94	0	0	0	1	0.109375
202	103	95	0	0	0	0	0.11
202	103	95	0	0	0	0	0.110625
202	102	96	0	0	0	0	0.11125
202	102	96	0	0	0	0	0.111875
202	102	96	0	0	0	0	0.1125
200	102	98	0	0	0	1	0.113125
200	102	98	0	0	0	0	0.11375
200	102	98	0	0	0	0	0.114375
200	102	98	0	0	0	0	0.115
199	102	99	0	0	0	0	0.115625
198	103	99	0	0	0	0	0.11625
198	103	99	0	0	0	0	0.116875
198	103	99	0	0	0	0	0.1175
197	103	100	0	0	0	1	0.118125
197	103	100	0	0	0	0	0.11875
197	103	100	0	0	0	0	0.119375
197	103	100	0	0	0	0	0.12
197	102	101	0	0	0	0	0.120625
197	101	102	0	0	0	0	0.12125
197	101	102	0	0	0	0	0.121875
197	101	102	0	0	0	0	0.1225
196	101	103	0	0	0	1	0.123125
195	101	104	0	0	0	1	0.12375
194	101	105	0	0	0	1	0.124375
193	102	105	0	0	0	0	0.125
193	102	105	0	0	0	0	0.125625
193	102	105	0	0	0	0	0.12625
193	101	106	0	0	0	0	0.126875
193	100	107	0	0	0	0	0.1275
191	101	108	0	0	0	1	0.128125
191	101	108	0	0	0	0	0.12875
191	101	108	0	0	0	0	0.129375
191	101	108	0	0	0	0	0.13
191	101	108	0	0	0	0	0.130625
189	102	109	0	0	0	1	0.13125
189	102	109	0	0	0	0	0.131875
187	104	109	0	0	0	0	0.1325
187	103	110	0	0	0	0	0.133125
187	103	110	0	0	0	0	0.13375
187	102	111	0	0	0	0	0.134375
187	102	111	0	0	0	0	0.135
187	101	112	0	0	0	0	0.135625
187	101	112	0	0	0	0	0.13625
187	101	112	0	0	0	0	0.136875
187	100	113	0	0	0	0	0.1375
187	99	114	0	0	0	0	0.138125
186	99	115	0	0	0	1	0.13875
186	99	115	0	0	0	0	0.139375
186	98	116	0	0	0	0	0.14
185	98	117	0	0	0	1	0.140625
184	98	118	0	0	0	0	0.14125
184	98	118	0	0	0	0	0.141875
184	98	118	0	0	0	0	0.1425
184	98	118	0	0	0	0	0.143125
183	98	119	0	0	0	1	0.14375
182	98	120	0	0	0	1	0.144375
181	98	121	0	0	0	1	0.145
181	98	121	0	0	0	0	0.145625
181	98	121	0	0	0	0	0.14625
181	98	121	0	0	0	0	0.146875
181	98	121	0	0	0	0	0.1475
181	98	121	0	0	0	0	0.148125
181	98	121	0	0	0	0	0.14875
181	98	121	0	0	0	0	0.149375
177	98	125	0	0	0	3	0.15
176	98	126	0	0	0	1	0.150625
175	98	127	0	0	0	1	0.15125
174	99	127	0	0	0	0	0.151875
174	99	127	0	0	0	0	0.1525
173	100	127	0	0	0	0	0.153125
173	100	127	0	0	0	0	0.15375
171	100	129	0	0	0	2	0.154375
171	100	129	0	0	0	0	0.155
171	100	129	0	0	0	0	0.155625
171	99	130	0	0	0	0	0.15625
168	99	133	0	0	0	3	0.156875
168	98	134	0	0	0	0	0.1575
168	98	134	0	0	0	0	0.158125
168	98	134	0	0	0	0	0.15875
168	98	134	0	0	0	0	0.159375
168	98	134	0	0	0	0	0.16
168	98	134	0	0	0	0	0.160625
167	99	134	0	0	0	0	0.16125
167	99	134	0	0	0	0	0.161875
166	99	135	0	0	0	1	0.1625
167	99	135	1	0	0	0	0.163125
167	99	135	0	0	0	0	0.16375
167	99	135	0	0	0	0	0.164375
168	99	134	0	0	0	0	0.165
168	97	136	0	0	0	0	0.165625
168	96	137	0	0	0	0	0.16625
168	96	137	0	0	0	0	0.166875
167	96	138	0	0	0	1	0.1675
167	95	139	0	0	0	0	0.168125
167	94	140	0	0	0	0	0.16875
167	94	140	0	0	0	0	0.169375
166	94	141	0	0	0	1	0.17
166	94	141	0	0	0	0	0.170625
166	94	141	0	0	0	0	0.17125
165	95	141	0	0	0	0	0.171875
166	95	140	0	0	0	0	0.1725
166	95	140	0	0	0	0	0.173125
166	95	140	0	0	0	0	0.17375
166	94	141	0	0	0	0	0.174375
164	94	143	0	0	0	2	0.175
164	92	145	0	0	0	0	0.175625
163	92	146	0	0	0	0	0.17625
163	92	146	0	0	0	0	0.176875
163	92	146	0	0	0	0	0.1775
163	90	148	0	0	0	0	0.178125
162	90	149	0	0	0	0	0.17875
162	89	150	0	0	0	0	0.179375
162	89	150	0	0	0	0	0.18
162	89	150	0	0	0	0	0.180625
162	88	151	0	0	0	0	0.18125
162	88	151	0	0	0	0	0.181875
162	87	152	0	0	0	0	0.1825
161	87	153	0	0	0	1	0.183125
161	87	153	0	0	0	0	0.18375
161	86	154	0	0	0	0	0.184375
161	86	154	0	0	0	0	0.185
161	86	154	0	0	0	0	0.185625
161	86	154	0	0	0	0	0.18625
161	85	155	0	0	0	0	0.186875
161	85	155	0	0	0	0	0.1875
160	86	155	0	0	0	0	0.188125
160	85	156	0	0	0	0	0.18875
159	85	157	0	0	0	1	0.189375
159	85	157	0	0	0	0	0.19
158	85	158	0	0	0	1	0.190625
158	85	158	0	0	0	0	0.19125
157	84	160	0	0	0	1	0.191875
157	84	160	0	0	0	0	0.1925
157	84	160	0	0	0	0	0.193125
156	84	161	0	0	0	1	0.19375
156	84	161	0	0	0	0	0.194375
156	84	161	0	0	0	0	0.195
156	84	161	0	0	0	0	0.195625
156	84	161	0	0	0	0	0.19625
156	84	161	0	0	0	0	0.196875
156	83	162	0	0	0	0	0.1975
156	83	162	0	0	0	0	0.198125
156	83	162	0	0	0	0	0.19875
156	83	162	0	0	0	0	0.199375
156	83	162	0	0	0	0	0.2
156	81	164	0	0	0	0	0.200625
156	81	164	0	0	0	0	0.20125
156	81	164	0	0	0	0	0.201875
156	81	164	0	0	0	0	0.2025
155	81	165	0	0	0	1	0.203125
155	81	165	0	0	0	0	0.20375
155	81	165	0	0	0	0	0.204375
154	81	166	0	0	0	1	0.205
154	81	166	0	0	0	0	0.205625
152	82	167	0	0	0	1	0.20625
152	82	167	0	0	0	0	0.206875
151	82	168	0	0	0	1	0.2075
151	82	168	0	0	0	0	0.208125
151	82	168	0	0	0	0	0.20875
151	82	168	0	0	0	0	0.209375
150	83	168	0	0	0	0	0.21
150	83	168	0	0	0	0	0.210625
150	83	168	0	0	0	0	0.21125
150	83	168	0	0	0	0	0.211875
150	83	168	0	0	0	0	0.2125
149	83	169	0	0	0	1	0.213125
148	83	170	0	0	0	1	0.21375
149	83	169	0	0	0	0	0.214375
149	83	169	0	0	0	0	0.215
147	84	170	0	0	0	1	0.215625
146	84	171	0	0	0	1	0.21625
146	84	171	0	0	0	0	0.216875
145	85	171	0	0	0	0	0.2175
143	85	173	0	0	0	2	0.218125
140	86	175	0	0	0	2	0.21875
140	86	175	0	0	0	0	0.219375
140	86	175	0	0	0	0	0.22
140	86	175	0	0	0	0	0.220625
140	86	175	0	0	0	0	0.22125
140	86	175	0	0	0	0	0.221875
140	86	175	0	0	0	0	0.2225
140	86	175	0	0	0	0	0.223125
140	86	175	0	0	0	0	0.22375
140	86	175	0	0	0	0	0.224375
140	86	175	0	0	0	0	0.225
140	85	176	0	0	0	0	0.225625
140	85	176	0	0	0	0	0.22625
140	85	176	0	0	0	0	0.226875
140	85	176	0	0	0	0	0.2275
140	85	176	0	0	0	0	0.228125
140	85	176	0	0	0	0	0.22875
140	84	177	0	0	0	0	0.229375
140	84	177	0	0	0	0	0.23
140	83	178	0	0	0	0	0.230625
140	83	178	0	0	0	0	0.23125
140	82	179	0	0	0	0	0.231875
138	81	182	0	0	0	2	0.2325
137	81	183	0	0	0	0	0.233125
137	81	183	0	0	0	0	0.23375
137	80	184	0	0	0	0	0.234375
137	80	184	0	0	0	0	0.235
136	81	184	0	0	0	0	0.235625
134	82	185	0	0	0	1	0.23625
134	82	185	0	0	0	0	0.236875
134	82	185	0	0	0	0	0.2375
134	82	185	0	0	0	0	0.238125
133	81	187	0	0	0	1	0.23875
133	81	187	0	0	0	0	0.239375
133	81	187	0	0	0	0	0.24
134	79	188	0	0	0	0	0.240625
134	79	188	0	0	0	0	0.24125
134	79	188	0	0	0	0	0.241875
132	80	189	0	0	0	1	0.2425
132	80	189	0	0	0	0	0.243125
132	79	190	0	0	0	0	0.24375
132	79	190	0	0	0	0	0.244375
132	79	190	0	0	0	0	0.245
132	79	190	0	0	0	0	0.245625
132	79	190	0	0	0	0	0.24625
131	80	190	0	0	0	0	0.246875
132	80	189	0	0	0	0	0.2475
131	80	190	0	0	0	1	0.248125
131	80	190	0	0	0	0	0.24875
131	80	190	0	0	0	0	0.249375
130	81	190	0	0	0	0	0.25
129	80	192	0	0	0	1	0.250625
129	80	192	0	0	0	0	0.25125
128	79	194	0	0	0	1	0.251875
127	78	196	0	0	0	1	0.2525
126	78	197	0	0	0	1	0.253125
126	78	197	0	0	0	0	0.25375
126	78	197	0	0	0	0	0.254375
126	78	197	0	0	0	0	0.255
125	78	198	0	0	0	1	0.255625
125	77	199	0	0	0	0	0.25625
125	77	199	0	0	0	0	0.256875
125	77	199	0	0	0	0	0.2575
125	76	200	0	0	0	0	0.258125
125	76	200	0	0	0	0	0.25875
125	76	200	0	0	0	0	0.259375
125	76	200	0	0	0	0	0.26
126	76	199	0	0	0	0	0.260625
126	76	199	0	0	0	0	0.26125
126	76	199	0	0	0	0	0.261875
126	76	199	0	0	0	0	0.2625
126	76	199	0	0	0	0	0.263125
125	76	200	0	0	0	0	0.26375
125	76	200	0	0	0	0	0.264375
125	75	201	0	0	0	0	0.265
125	74	202	0	0	0	0	0.265625
125	74	202	0	0	0	0	0.26625
125	73	203	0	0	0	0	0.266875
125	73	203	0	0	0	0	0.2675
125	73	203	0	0	0	0	0.268125
125	73	203	0	0	0	0	0.26875
125	73	203	0	0	0	0	0.269375
124	74	203	0	0	0	0	0.27
124	73	204	0	0	0	0	0.270625
124	73	204	0	0	0	0	0.27125
123	73	205	0	0	0	1	0.271875
124	73	204	0	0	0	0	0.2725
123	74	204	0	0	0	0	0.273125
122	73	206	0	0	0	1	0.27375
122	73	206	0	0	0	0	0.274375
122	73	206	0	0	0	0	0.275
122	73	206	0	0	0	0	0.275625
122	73	206	0	0	0	0	0.27625
122	73	206	0	0	0	0	0.276875
122	73	206	0	0	0	0	0.2775
122	73	206	0	0	0	0	0.278125
121	74	206	0	0	0	0	0.27875
121	74	206	0	0	0	0	0.279375
119	74	208	0	0	0	2	0.28
117	74	210	0	0	0	2	0.280625
118	73	210	0	0	0	0	0.28125
118	73	210	0	0	0	0	0.281875
118	73	210	0	0	0	0	0.2825
118	72	211	0	0	0	0	0.283125
117	72	212	0	0	0	1	0.28375
117	72	212	0	0	0	0	0.284375
117	72	212	0	0	0	0	0.285
117	72	212	0	0	0	0	0.285625
116	72	213	0	0	0	1	0.28625
116	70	215	0	0	0	0	0.286875
116	70	215	0	0	0	0	0.2875
116	70	215	0	0	0	0	0.288125
116	70	215	0	0	0	0	0.28875
116	70	215	0	0	0	0	0.289375
116	70	215	0	0	0	0	0.29
117	69	215	0	0	0	0	0.290625
117	69	215	0	0	0	0	0.29125
117	69	215	0	0	0	0	0.291875
117	69	215	0	0	0	0	0.2925
116	69	216	0	0	0	1	0.293125
115	69	217	0	0	0	1	0.29375
115	69	217	0	0	0	0	0.294375
115	68	218	0	0	0	0	0.295
116	68	217	0	0	0	0	0.295625
116	67	218	0	0	0	0	0.29625
116	67	218	0	0	0	0	0.296875
115	65	221	0	0	0	1	0.2975
115	65	221	0	0	0	0	0.298125
115	65	221	0	0	0	0	0.29875
116	65	221	1	0	0	0	0.299375
116	65	221	0	0	0	0	0.3
115	65	222	0	0	0	1	0.300625
115	65	222	0	0	0	0	0.30125
115	64	223	0	0	0	0	0.301875
113	64	225	0	0	0	2	0.3025
114	64	224	0	0	0	0	0.303125
113	64	225	0	0	0	1	0.30375
113	64	225	0	0	0	0	0.304375
113	64	225	0	0	0	0	0.305
113	64	225	0	0	0	0	0.305625
113	64	225	0	0	0	0	0.30625
113	64	225	0	0	0	0	0.306875
112	64	226	0	0	0	1	0.3075
112	64	226	0	0	0	0	0.308125
112	64	225	0	1	0	0	0.30875
112	64	225	0	0	0	0	0.309375
112	64	225	0	0	0	0	0.31
112	64	225	0	0	0	0	0.310625
112	64	225	0	0	0	0	0.31125
112	63	226	0	0	0	0	0.311875
112	63	226	0	0	0	0	0.3125
112	62	227	0	0	0	0	0.313125
112	61	228	0	0	0	0	0.31375
112	61	228	0	0	0	0	0.314375
112	61	228	0	0	0	0	0.315
112	61	228	0	0	0	0	0.315625
111	61	229	0	0	0	1	0.31625
111	61	229	0	0	0	0	0.316875
111	61	229	0	0	0	0	0.3175
111	61	229	0	0	0	0	0.318125
111	61	229	0	0	0	0	0.31875
110	61	230	0	0	0	1	0.319375
108	60	233	0	0	0	2	0.32
108	60	233	0	0	0	0	0.320625
108	60	233	0	0	0	0	0.32125
108	60	233	0	0	0	0	0.321875
108	60	233	0	0	0	0	0.3225
108	60	233	0	0	0	0	0.323125
108	60	233	0	0	0	0	0.32375
108	59	234	0	0	0	0	0.324375
108	59	234	0	0	0	0	0.325
108	59	234	0	0	0	0	0.325625
108	59	234	0	0	0	0	0.32625
108	59	234	0	0	0	0	0.326875
108	59	234	0	0	0	0	0.3275
107	59	235	0	0	0	1	0.328125
107	59	235	0	0	0	0	0.32875
107	58	236	0	0	0	0	0.329375
106	58	237	0	0	0	1	0.33
106	58	237	0	0	0	0	0.330625
106	58	237	0	0	0	0	0.33125
106	58	237	0	0	0	0	0.331875
106	57	238	0	0	0	0	0.3325
106	57	238	0	0	0	0	0.333125
106	57	238	0	0	0	0	0.33375
106	57	238	0	0	0	0	0.334375
106	57	238	0	0	0	0	0.335
106	57	238	0	0	0	0	0.335625
106	57	238	0	0	0	0	0.33625
106	57	238	0	0	0	0	0.336875
106	57	238	0	0	0	0	0.3375
106	57	238	0	0	0	0	0.338125
107	55	239	0	0	0	0	0.33875
107	55	239	0	0	0	0	0.339375
107	55	239	0	0	0	0	0.34
108	55	238	0	0	0	0	0.340625
109	55	237	0	0	0	0	0.34125
109	55	237	0	0	0	0	0.341875
109	54	238	0	0	0	0	0.3425
109	54	238	0	0	0	0	0.343125
108	54	239	0	0	0	1	0.34375
108	53	240	0	0	0	0	0.344375
106	52	243	0	0	0	2	0.345
106	52	243	0	0	0	0	0.345625
105	51	245	0	0	0	1	0.34625
104	51	246	0	0	0	1	0.346875
104	51	246	0	0	0	0	0.3475
104	51	246	0	0	0	0	0.348125
104	51	246	0	0	0	0	0.34875
104	51	246	0	0	0	0	0.349375
104	50	247	0	0	0	0	0.35
104	50	247	0	0	0	0	0.350625
102	50	249	0	0	0	2	0.35125
102	50	249	0	0	0	0	0.351875
102	50	249	0	0	0	0	0.3525
103	50	248	0	0	0	0	0.353125
103	50	248	0	0	0	0	0.35375
103	50	248	0	0	0	0	0.354375
103	50	248	0	0	0	0	0.355
103	50	248	0	0	0	0	0.355625
103	50	248	0	0	0	0	0.35625
103	50	248	0	0	0	0	0.356875
103	50	248	0	0	0	0	0.3575
103	50	248	0	0	0	0	0.358125
101	50	250	0	0	0	2	0.35875
101	50	250	0	0	0	0	0.359375
101	50	250	0	0	0	0	0.36
101	50	250	0	0	0	0	0.360625
101	48	252	0	0	0	0	0.36125
101	48	252	0	0	0	0	0.361875
101	48	252	0	0	0	0	0.3625
101	48	252	0	0	0	0	0.363125
101	48	252	0	0	0	0	0.36375
101	48	252	0	0	0	0	0.364375
101	48	252	0	0	0	0	0.365
101	48	252	0	0	0	0	0.365625
100	48	253	0	0	0	1	0.36625
100	48	253	0	0	0	0	0.366875
100	48	253	0	0	0	0	0.3675
100	48	253	0	0	0	0	0.368125
100	48	253	0	0	0	0	0.36875
100	48	253	0	0	0	0	0.369375
100	48	253	0	0	0	0	0.37
100	48	253	0	0	0	0	0.370625
100	48	253	0	0	0	0	0.37125
100	48	253	0	0	0	0	0.371875
100	48	253	0	0	0	0	0.3725
100	48	253	0	0	0	0	0.373125
100	48	253	0	0	0	0	0.37375
100	48	253	0	0	0	0	0.374375
100	47	254	0	0	0	0	0.375
100	47	254	0	0	0	0	0.375625
100	47	254	0	0	0	0	0.37625
100	47	254	0	0	0	0	0.376875
101	46	254	0	0	0	0	0.3775
101	46	254	0	0	0	0	0.378125
101	46	254	0	0	0	0	0.37875
101	46	254	0	0	0	0	0.379375
101	46	254	0	0	0	0	0.38
101	46	254	0	0	0	0	0.380625
101	46	254	0	0	0	0	0.38125
101	46	254	0	0	0	0	0.381875
101	46	254	0	0	0	0	0.3825
101	46	254	0	0	0	0	0.383125
100	46	255	0	0	0	1	0.38375
100	46	255	0	0	0	0	0.384375
100	46	255	0	0	0	0	0.385
100	46	255	0	0	0	0	0.385625
100	46	255	0	0	0	0	0.38625
99	46	256	0	0	0	1	0.386875
99	46	256	0	0	0	0	0.3875
99	46	256	0	0	0	0	0.388125
99	46	256	0	0	0	0	0.38875
100	46	255	0	0	0	0	0.389375
100	46	255	0	0	0	0	0.39
100	46	255	0	0	0	0	0.390625
100	46	255	0	0	0	0	0.39125
100	46	255	0	0	0	0	0.391875
100	45	256	0	0	0	0	0.3925
100	45	256	0	0	0	0	0.393125
100	45	256	0	0	0	0	0.39375
100	45	256	0	0	0	0	0.394375
100	45	256	0	0	0	0	0.395
100	45	256	0	0	0	0	0.395625
100	45	256	0	0	0	0	0.39625
100	45	256	0	0	0	0	0.396875
100	45	256	0	0	0	0	0.3975
100	45	256	0	0	0	0	0.398125
100	45	256	0	0	0	0	0.39875
100	45	256	0	0	0	0	0.399375
100	45	256	0	0	0	0	0.4
100	45	256	0	0	0	0	0.400625
100	45	256	0	0	0	0	0.40125
100	45	256	0	0	0	0	0.401875
100	45	256	0	0	0	0	0.4025
100	44	257	0	0	0	0	0.403125
100	44	257	0	0	0	0	0.40375
99	44	258	0	0	0	1	0.404375
101	44	256	0	0	0	0	0.405
101	44	256	0	0	0	0	0.405625
101	44	256	0	0	0	0	0.40625
101	44	256	0	0	0	0	0.406875
102	44	255	0	0	0	0	0.4075
101	45	255	0	0	0	0	0.408125
101	45	255	0	0	0	0	0.40875
101	45	255	0	0	0	0	0.409375
101	45	255	0	0	0	0	0.41
101	45	255	0	0	0	0	0.410625
102	45	254	0	0	0	0	0.41125
102	45	254	0	0	0	0	0.411875
101	45	255	0	0	0	1	0.4125
101	45	255	0	0	0	0	0.413125
101	45	255	0	0	0	0	0.41375
101	45	255	0	0	0	0	0.414375
101	45	255	0	0	0	0	0.415
101	45	255	0	0	0	0	0.415625
100	45	256	0	0	0	1	0.41625
100	44	257	0	0	0	0	0.416875
100	44	257	0	0	0	0	0.4175
100	44	257	0	0	0	0	0.418125
100	43	258	0	0	0	0	0.41875
101	43	257	0	0	0	0	0.419375
102	43	256	0	0	0	0	0.42
102	42	257	0	0	0	0	0.420625
103	41	257	0	0	0	0	0.42125
103	40	258	0	0	0	0	0.421875
103	40	258	0	0	0	0	0.4225
103	40	258	0	0	0	0	0.423125
103	40	258	0	0	0	0	0.42375
103	40	258	0	0	0	0	0.424375
103	40	258	0	0	0	0	0.425
103	40	258	0	0	0	0	0.425625
103	40	258	0	0	0	0	0.42625
103	40	258	0	0	0	0	0.426875
103	40	258	0	0	0	0	0.4275
102	39	260	0	0	0	1	0.428125
102	39	260	0	0	0	0	0.42875
102	39	260	0	0	0	0	0.429375
102	39	260	0	0	0	0	0.43
102	39	260	0	0	0	0	0.430625
101	38	262	0	0	0	1	0.43125
101	38	262	0	0	0	0	0.431875
102	38	261	0	0	0	0	0.4325
102	38	261	0	0	0	0	0.433125
102	38	261	0	0	0	0	0.43375
102	38	261	0	0	0	0	0.434375
102	38	261	0	0	0	0	0.435
102	38	261	0	0	0	0	0.435625
102	38	261	0	0	0	0	0.43625
103	38	260	0	0	0	0	0.436875
104	38	259	0	0	0	0	0.4375
104	38	259	0	0	0	0	0.438125
104	38	259	0	0	0	0	0.43875
103	38	260	0	0	0	1	0.439375
103	38	260	0	0	0	0	0.44
103	37	261	0	0	0	0	0.440625
103	36	262	0	0	0	0	0.44125
102	36	263	0	0	0	1	0.441875
101	36	264	0	0	0	1	0.4425
101	36	264	0	0	0	0	0.443125
101	36	264	0	0	0	0	0.44375
101	36	264	0	0	0	0	0.444375
101	36	264	0	0	0	0	0.445
101	36	264	0	0	0	0	0.445625
101	36	264	0	0	0	0	0.44625
102	36	263	0	0	0	0	0.446875
102	36	263	0	0	0	0	0.4475
103	36	262	0	0	0	0	0.448125
103	36	262	0	0	0	0	0.44875
103	35	263	0	0	0	0	0.449375
103	35	263	0	0	0	0	0.45
103	35	263	0	0	0	0	0.450625
103	35	263	0	0	0	0	0.45125
103	35	263	0	0	0	0	0.451875
103	35	263	0	0	0	0	0.4525
103	34	264	0	0	0	0	0.453125
103	34	264	0	0	0	0	0.45375
103	34	264	0	0	0	0	0.454375
103	34	264	0	0	0	0	0.455
103	34	264	0	0	0	0	0.455625
102	34	265	0	0	0	1	0.45625
102	34	265	0	0	0	0	0.456875
102	34	265	0	0	0	0	0.4575
102	34	265	0	0	0	0	0.458125
102	34	265	0	0	0	0	0.45875
102	34	265	0	0	0	0	0.459375
102	34	265	0	0	0	0	0.46
102	34	265	0	0	0	0	0.460625
101	34	266	0	0	0	2	0.46125
101	34	266	0	0	0	0	0.461875
