S	I	R	e	d	dI	f	t
104.557	33.9716	289.273	0.00941162	0.00855602	0.000679431	0.418227	0.512
104.37	33.6996	289.666	0.00941018	0.00855471	0.000673991	0.417478	0.514
104.184	33.4298	290.056	0.00940875	0.0085534	0.000668596	0.416736	0.516
104	33.1623	290.443	0.00940733	0.00855212	0.000663246	0.416001	0.518
103.818	32.897	290.827	0.00940593	0.00855085	0.00065794	0.415273	0.52
103.638	32.6339	291.208	0.00940455	0.00854959	0.000652679	0.414552	0.522
103.459	32.3731	291.585	0.00940318	0.00854834	0.000647462	0.413837	0.524
103.282	32.1144	291.959	0.00940183	0.00854711	0.000642289	0.41313	0.526
103.107	31.858	292.33	0.00940049	0.0085459	0.00063716	0.412429	0.528
102.934	31.6037	292.698	0.00939917	0.0085447	0.000632074	0.411734	0.53
102.762	31.3516	293.062	0.00939786	0.00854351	0.000627032	0.411047	0.532
102.591	31.1016	293.424	0.00939658	0.00854234	0.000622033	0.410366	0.534
102.423	30.8538	293.783	0.0093953	0.00854118	0.000617077	0.409691	0.536
102.256	30.6082	294.138	0.00939405	0.00854004	0.000612163	0.409022	0.538
102.09	30.3646	294.491	0.0093928	0.00853891	0.000607292	0.40836	0.54
101.926	30.1232	294.841	0.00939158	0.0085378	0.000602464	0.407705	0.542
101.764	29.8839	295.187	0.00939037	0.0085367	0.000597677	0.407055	0.544
101.603	29.6466	295.531	0.00938917	0.00853561	0.000592933	0.406412	0.546
101.444	29.4115	295.872	0.009388	0.00853454	0.00058823	0.405774	0.548
101.286	29.1784	296.21	0.00938683	0.00853349	0.000583568	0.405143	0.55
101.129	28.9474	296.545	0.00938569	0.00853244	0.000578947	0.404517	0.552
100.974	28.7184	296.878	0.00938456	0.00853141	0.000574368	0.403898	0.554
100.821	28.4914	297.208	0.00938344	0.0085304	0.000569829	0.403284	0.556
100.669	28.2665	297.535	0.00938234	0.0085294	0.00056533	0.402676	0.558
100.518	28.0436	297.859	0.00938126	0.00852842	0.000560872	0.402074	0.56
100.369	27.8227	298.18	0.00938019	0.00852744	0.000556453	0.401477	0.562
100.222	27.6037	298.499	0.00937913	0.00852649	0.000552074	0.400886	0.564
100.075	27.3867	298.815	0.0093781	0.00852554	0.000547735	0.400301	0.566
99.9303	27.1717	299.129	0.00937707	0.00852461	0.000543435	0.399721	0.568
99.7866	26.9587	299.44	0.00937607	0.0085237	0.000539173	0.399147	0.57
99.6444	26.7475	299.748	0.00937508	0.0085228	0.00053495	0.398578	0.572
99.5035	26.5383	300.054	0.0093741	0.00852191	0.000530766	0.398014	0.574
99.3639	26.331	300.357	0.00937314	0.00852103	0.00052662	0.397455	0.576
99.2256	26.1256	300.658	0.00937219	0.00852017	0.000522511	0.396902	0.578
99.0886	25.922	300.956	0.00937126	0.00851933	0.000518441	0.396354	0.58
98.9529	25.7204	301.251	0.00937034	0.00851849	0.000514407	0.395811	0.582
98.8184	25.5206	301.545	0.00936944	0.00851767	0.000510411	0.395274	0.584
98.6852	25.3226	301.836	0.00936856	0.00851687	0.000506452	0.394741	0.586
98.5533	25.1264	302.124	0.00936768	0.00851608	0.000502529	0.394213	0.588
98.4226	24.9321	302.41	0.00936683	0.0085153	0.000498642	0.39369	0.59
98.2931	24.7396	302.694	0.00936598	0.00851453	0.000494792	0.393172	0.592
98.1648	24.5488	302.975	0.00936516	0.00851378	0.000490977	0.392659	0.594
98.0378	24.3599	303.254	0.00936434	0.00851304	0.000487197	0.392151	0.596
97.9119	24.1727	303.531	0.00936354	0.00851231	0.000483453	0.391648	0.598
97.7872	23.9872	303.806	0.00936276	0.0085116	0.000479744	0.391149	0.6
97.6636	23.8035	304.078	0.00936199	0.0085109	0.00047607	0.390655	0.602
97.5412	23.6215	304.348	0.00936123	0.00851021	0.00047243	0.390165	0.604
97.42	23.4412	304.616	0.00936049	0.00850954	0.000468825	0.38968	0.606
97.2999	23.2626	304.881	0.00935976	0.00850887	0.000465253	0.389199	0.608
97.1809	23.0857	305.145	0.00935905	0.00850822	0.000461715	0.388723	0.61
97.063	22.9105	305.406	0.00935834	0.00850759	0.00045821	0.388252	0.612
96.9462	22.7369	305.665	0.00935766	0.00850696	0.000454739	0.387785	0.614
96.8305	22.565	305.922	0.00935698	0.00850635	0.0004513	0.387322	0.616
96.7158	22.3947	306.177	0.00935632	0.00850575	0.000447894	0.386863	0.618
96.6023	22.226	306.43	0.00935568	0.00850516	0.00044452	0.386409	0.62
96.4898	22.0589	306.681	0.00935504	0.00850459	0.000441179	0.385959	0.622
96.3783	21.8934	306.929	0.00935442	0.00850402	0.000437869	0.385513	0.624
96.2679	21.7295	307.176	0.00935382	0.00850347	0.00043459	0.385072	0.626
96.1585	21.5672	307.421	0.00935322	0.00850293	0.000431343	0.384634	0.628
96.0501	21.4064	307.664	0.00935264	0.0085024	0.000428127	0.3842	0.63
95.9427	21.2471	307.904	0.00935208	0.00850189	0.000424942	0.383771	0.632
95.8363	21.0894	308.143	0.00935152	0.00850138	0.000421787	0.383345	0.634
95.731	20.9331	308.38	0.00935098	0.00850089	0.000418663	0.382924	0.636
95.6265	20.7784	308.615	0.00935045	0.00850041	0.000415568	0.382506	0.638
95.5231	20.6252	308.849	0.00934993	0.00849994	0.000412503	0.382092	0.64
95.4206	20.4734	309.08	0.00934942	0.00849948	0.000409468	0.381682	0.642
95.3191	20.3231	309.309	0.00934893	0.00849903	0.000406462	0.381276	0.644
95.2184	20.1742	309.537	0.00934845	0.00849859	0.000403485	0.380874	0.646
95.1188	20.0268	309.763	0.00934798	0.00849817	0.000400536	0.380475	0.648
95.02	19.8808	309.987	0.00934752	0.00849775	0.000397616	0.38008	0.65
94.9222	19.7362	310.209	0.00934708	0.00849735	0.000394724	0.379689	0.652
94.8253	19.593	310.429	0.00934665	0.00849695	0.00039186	0.379301	0.654
94.7292	19.4512	310.648	0.00934622	0.00849657	0.000389024	0.378917	0.656
94.6341	19.3108	310.865	0.00934581	0.0084962	0.000386215	0.378536	0.658
94.5398	19.1717	311.08	0.00934542	0.00849583	0.000383433	0.378159	0.66
94.4464	19.0339	311.294	0.00934503	0.00849548	0.000380679	0.377786	0.662
94.3539	18.8975	311.506	0.00934465	0.00849514	0.000377951	0.377416	0.664
94.2622	18.7625	311.716	0.00934429	0.00849481	0.000375249	0.377049	0.666
94.1714	18.6287	311.924	0.00934393	0.00849448	0.000372574	0.376685	0.668
94.0814	18.4962	312.131	0.00934359	0.00849417	0.000369924	0.376326	0.67
93.9922	18.365	312.336	0.00934326	0.00849387	0.0003673	0.375969	0.672
93.9039	18.2351	312.54	0.00934294	0.00849358	0.000364702	0.375615	0.674
93.8163	18.1065	312.742	0.00934263	0.0084933	0.000362129	0.375265	0.676
93.7296	17.979	312.942	0.00934232	0.00849302	0.000359581	0.374918	0.678
93.6437	17.8529	313.141	0.00934203	0.00849276	0.000357058	0.374575	0.68
93.5586	17.7279	313.339	0.00934175	0.0084925	0.000354559	0.374234	0.682
93.4742	17.6042	313.535	0.00934149	0.00849226	0.000352084	0.373897	0.684
93.3906	17.4817	313.729	0.00934123	0.00849202	0.000349634	0.373563	0.686
93.3078	17.3603	313.922	0.00934098	0.0084918	0.000347207	0.373231	0.688
93.2258	17.2402	314.113	0.00934074	0.00849158	0.000344804	0.372903	0.69
93.1445	17.1212	314.303	0.00934051	0.00849137	0.000342424	0.372578	0.692
93.064	17.0034	314.491	0.00934029	0.00849117	0.000340067	0.372256	0.694
92.9842	16.8867	314.678	0.00934007	0.00849098	0.000337733	0.371937	0.696
