S	I	R	e	d	dI	f	t
1	178	220	0	0	0	0	1.1625
1	178	220	0	0	0	0	1.165
1	177	221	0	0	0	0	1.1675
2	177	220	0	0	0	0	1.17
1	178	220	0	0	0	0	1.1725
0	178	221	0	0	0	0	1.175
0	177	222	0	0	0	0	1.1775
0	176	223	0	0	0	0	1.18
0	175	224	0	0	0	0	1.1825
0	175	224	0	0	0	0	1.185
0	175	224	0	0	0	0	1.1875
0	175	224	0	0	0	0	1.19
0	175	224	0	0	0	0	1.1925
1	174	224	0	0	0	0	1.195
2	173	224	0	0	0	0	1.1975
3	173	223	0	0	0	0	1.2
3	173	223	0	0	0	0	1.2025
3	172	224	0	0	0	0	1.205
3	172	224	0	0	0	0	1.2075
3	172	224	0	0	0	0	1.21
3	170	226	0	0	0	0	1.2125
2	171	226	0	0	0	0	1.215
2	170	227	0	0	0	0	1.2175
2	170	227	0	0	0	0	1.22
3	170	226	0	0	0	0	1.2225
3	170	226	0	0	0	0	1.225
3	170	226	0	0	0	0	1.2275
2	170	227	0	0	0	0	1.23
2	171	226	0	0	0	0	1.2325
3	171	225	0	0	0	0	1.235
2	167	230	0	0	0	0	1.2375
4	167	228	0	0	0	0	1.24
4	165	230	0	0	0	0	1.2425
4	164	231	0	0	0	0	1.245
3	165	231	0	0	0	0	1.2475
3	165	231	0	0	0	0	1.25
4	164	230	0	1	0	0	1.2525
4	164	230	0	0	0	0	1.255
3	164	231	0	0	0	1	1.2575
5	164	229	0	0	0	0	1.26
6	164	228	0	0	0	0	1.2625
6	163	229	0	0	0	0	1.265
6	163	229	0	0	0	0	1.2675
6	163	229	0	0	0	0	1.27
6	162	230	0	0	0	0	1.2725
6	161	231	0	0	0	0	1.275
6	160	232	0	0	0	0	1.2775
6	159	233	0	0	0	0	1.28
7	158	233	0	0	0	0	1.2825
8	158	232	0	0	0	0	1.285
8	157	233	0	0	0	0	1.2875
10	157	231	0	0	0	0	1.29
10	157	231	0	0	0	0	1.2925
10	157	231	0	0	0	0	1.295
10	157	231	0	0	0	0	1.2975
10	156	232	0	0	0	0	1.3
10	154	234	0	0	0	0	1.3025
9	154	235	0	0	0	1	1.305
10	152	236	0	0	0	0	1.3075
11	152	235	0	0	0	0	1.31
11	152	235	0	0	0	0	1.3125
10	152	236	0	0	0	1	1.315
10	151	237	0	0	0	0	1.3175
11	150	237	0	0	0	0	1.32
10	150	238	0	0	0	1	1.3225
10	150	238	0	0	0	0	1.325
11	150	237	0	0	0	0	1.3275
11	150	237	0	0	0	0	1.33
11	150	237	0	0	0	0	1.3325
10	150	238	0	0	0	1	1.335
10	149	239	0	0	0	0	1.3375
10	148	240	0	0	0	0	1.34
11	146	241	0	0	0	0	1.3425
11	145	242	0	0	0	0	1.345
12	145	241	0	0	0	0	1.3475
12	145	241	0	0	0	0	1.35
12	145	241	0	0	0	0	1.3525
11	144	243	0	0	0	1	1.355
11	144	243	0	0	0	0	1.3575
12	144	242	0	0	0	0	1.36
12	144	242	0	0	0	0	1.3625
13	144	241	0	0	0	0	1.365
13	144	241	0	0	0	0	1.3675
13	143	242	0	0	0	0	1.37
14	143	241	0	0	0	0	1.3725
14	141	243	0	0	0	0	1.375
14	141	243	0	0	0	0	1.3775
14	141	243	0	0	0	0	1.38
15	141	242	0	0	0	1	1.3825
15	141	242	0	0	0	0	1.385
16	141	241	0	0	0	0	1.3875
16	141	241	0	0	0	0	1.39
16	140	242	0	0	0	0	1.3925
16	139	243	0	0	0	0	1.395
17	139	242	0	0	0	0	1.3975
17	139	242	0	0	0	0	1.4
17	139	242	0	0	0	0	1.4025
17	139	242	0	0	0	0	1.405
17	139	242	0	0	0	0	1.4075
17	139	242	0	0	0	0	1.41
17	139	242	0	0	0	0	1.4125
17	139	242	0	0	0	0	1.415
17	139	242	0	0	0	0	1.4175
17	138	243	0	0	0	0	1.42
17	138	243	0	0	0	0	1.4225
17	138	243	0	0	0	0	1.425
17	138	243	0	0	0	0	1.4275
17	138	243	0	0	0	0	1.43
18	138	242	0	0	0	0	1.4325
18	138	242	0	0	0	0	1.435
19	138	241	0	0	0	0	1.4375
19	138	241	0	0	0	0	1.44
20	138	240	0	0	0	0	1.4425
21	138	239	0	0	0	0	1.445
21	138	239	0	0	0	0	1.4475
21	138	239	0	0	0	0	1.45
21	138	239	0	0	0	0	1.4525
21	138	239	0	0	0	0	1.455
21	138	239	0	0	0	0	1.4575
22	138	238	0	0	0	0	1.46
22	138	238	0	0	0	0	1.4625
22	138	238	0	0	0	0	1.465
21	138	239	0	0	0	1	1.4675
21	136	241	0	0	0	0	1.47
21	136	241	0	0	0	0	1.4725
20	136	242	0	0	0	1	1.475
21	134	243	0	0	0	0	1.4775
21	134	243	0	0	0	0	1.48
22	133	243	0	0	0	0	1.4825
22	133	243	0	0	0	0	1.485
22	132	244	0	0	0	0	1.4875
22	132	244	0	0	0	0	1.49
23	131	244	0	0	0	0	1.4925
23	131	244	0	0	0	0	1.495
23	131	244	0	0	0	0	1.4975
23	129	246	0	0	0	0	1.5
24	129	245	0	0	0	0	1.5025
24	129	245	0	0	0	0	1.505
23	129	246	0	0	0	1	1.5075
23	129	246	0	0	0	0	1.51
24	129	245	0	0	0	0	1.5125
24	129	245	0	0	0	0	1.515
24	129	245	0	0	0	0	1.5175
25	129	244	0	0	0	0	1.52
25	129	244	0	0	0	0	1.5225
25	129	244	0	0	0	0	1.525
25	129	244	0	0	0	0	1.5275
24	129	245	0	0	0	1	1.53
24	129	245	0	0	0	0	1.5325
24	128	246	0	0	0	0	1.535
24	128	246	0	0	0	0	1.5375
24	128	246	0	0	0	0	1.54
23	128	247	0	0	0	1	1.5425
24	126	247	0	0	1	0	1.545
23	125	249	0	0	0	1	1.5475
23	122	252	0	0	0	0	1.55
23	122	252	0	0	0	0	1.5525
24	120	252	0	1	0	0	1.555
24	120	252	0	0	0	0	1.5575
25	120	251	0	0	0	0	1.56
26	120	250	0	0	0	1	1.5625
26	120	250	0	0	0	0	1.565
27	119	250	0	0	0	0	1.5675
27	119	250	0	0	0	0	1.57
28	119	249	0	0	0	0	1.5725
28	119	249	0	0	0	0	1.575
27	118	251	0	0	0	1	1.5775
27	117	252	0	0	0	0	1.58
28	117	251	0	0	0	0	1.5825
28	116	252	0	0	0	0	1.585
28	115	253	0	0	0	1	1.5875
28	115	253	0	0	0	0	1.59
29	115	252	0	0	0	0	1.5925
29	114	253	0	0	0	0	1.595
30	114	252	0	0	0	0	1.5975
30	114	252	0	0	0	0	1.6
29	114	253	0	0	0	1	1.6025
29	114	253	0	0	0	0	1.605
30	113	253	0	0	0	0	1.6075
30	112	254	0	0	0	0	1.61
31	112	253	0	0	0	0	1.6125
32	110	254	0	0	0	0	1.615
34	110	252	0	0	0	0	1.6175
32	110	254	0	0	0	2	1.62
33	110	253	0	0	0	0	1.6225
34	110	252	0	0	0	0	1.625
34	110	252	0	0	0	1	1.6275
34	108	254	0	0	0	0	1.63
34	108	254	0	0	0	0	1.6325
34	108	254	0	0	0	0	1.635
34	108	254	0	0	0	0	1.6375
34	108	254	0	0	0	0	1.64
34	108	254	0	0	0	0	1.6425
35	107	254	0	0	0	0	1.645
36	107	253	0	0	0	0	1.6475
36	105	255	0	0	0	0	1.65
36	105	255	0	0	0	0	1.6525
36	105	255	0	0	0	0	1.655
37	105	254	0	0	0	0	1.6575
37	105	254	0	0	0	0	1.66
37	105	254	0	0	0	0	1.6625
37	105	254	0	0	0	0	1.665
37	104	255	0	0	0	0	1.6675
37	104	255	0	0	0	0	1.67
37	104	255	0	0	0	0	1.6725
37	104	255	0	0	0	0	1.675
36	104	256	0	0	0	1	1.6775
36	102	258	0	0	0	0	1.68
36	102	258	0	0	0	0	1.6825
37	102	257	0	0	0	0	1.685
37	101	258	0	0	0	0	1.6875
37	101	258	0	0	0	0	1.69
37	101	258	0	0	0	0	1.6925
36	101	259	0	0	0	1	1.695
37	101	258	0	0	0	1	1.6975
37	100	259	0	0	0	0	1.7
37	100	259	0	0	0	0	1.7025
37	100	259	0	0	0	0	1.705
37	99	260	0	0	0	0	1.7075
37	99	260	0	0	0	0	1.71
36	99	261	0	0	0	1	1.7125
36	98	262	0	0	0	0	1.715
36	98	262	0	0	0	0	1.7175
36	98	262	0	0	0	0	1.72
38	97	261	0	0	0	0	1.7225
39	97	260	0	0	0	0	1.725
39	97	260	0	0	0	0	1.7275
39	97	260	0	0	0	0	1.73
39	97	260	0	0	0	0	1.7325
39	97	260	0	0	0	1	1.735
39	96	261	0	0	0	0	1.7375
38	96	262	0	0	0	1	1.74
38	96	262	0	0	0	0	1.7425
39	96	261	0	0	0	0	1.745
39	96	261	0	0	0	0	1.7475
39	96	261	0	0	0	0	1.75
40	96	260	0	0	0	0	1.7525
38	96	262	0	0	0	2	1.755
35	98	263	0	0	0	1	1.7575
32	100	264	0	0	0	0	1.76
30	101	265	0	0	0	1	1.7625
30	101	265	0	0	0	0	1.765
29	102	265	0	0	0	0	1.7675
30	101	265	0	0	0	0	1.77
27	102	267	0	0	0	0	1.7725
22	106	268	0	0	0	1	1.775
21	104	271	0	0	0	1	1.7775
18	105	273	0	0	0	2	1.78
18	105	273	0	0	0	0	1.7825
19	106	271	0	0	0	0	1.785
17	108	271	0	0	0	0	1.7875
16	110	270	0	0	0	0	1.79
12	113	271	0	0	0	0	1.7925
12	112	272	0	0	0	0	1.795
13	112	271	0	0	0	0	1.7975
12	113	271	0	0	0	0	1.8
11	115	270	0	0	0	1	1.8025
10	116	270	0	0	0	0	1.805
10	118	268	0	0	0	0	1.8075
9	120	267	0	0	0	0	1.81
6	123	267	0	0	0	0	1.8125
4	124	268	0	0	0	0	1.815
4	124	268	0	0	0	0	1.8175
2	126	268	0	0	0	0	1.82
2	126	268	0	0	0	0	1.8225
1	126	269	0	0	0	0	1.825
3	126	267	0	0	0	0	1.8275
3	126	267	0	0	0	0	1.83
2	127	267	0	0	0	0	1.8325
1	128	267	0	0	0	0	1.835
1	128	267	0	0	0	0	1.8375
0	129	267	0	0	0	0	1.84
1	129	266	0	0	0	0	1.8425
0	130	266	0	0	0	0	1.845
0	130	266	0	0	0	0	1.8475
0	129	267	0	0	0	0	1.85
0	129	267	0	0	0	0	1.8525
0	129	267	0	0	0	0	1.855
0	128	268	0	0	0	0	1.8575
1	128	267	0	0	0	0	1.86
1	127	268	0	0	0	0	1.8625
1	128	267	0	0	0	0	1.865
1	128	267	0	0	0	0	1.8675
1	128	267	0	0	0	0	1.87
1	129	266	0	0	0	0	1.8725
2	127	267	0	0	0	0	1.875
1	128	267	0	0	0	0	1.8775
1	127	268	0	0	0	0	1.88
1	127	268	0	0	0	0	1.8825
0	128	268	0	0	0	0	1.885
