S	I	R	e	d	dI	f	t
31.3289	86.2621	94.4809	0.0344618	4.24144	0.862621	0	2.63333
31.2124	85.0051	93.8669	0.0343336	4.20169	0.850051	0	2.66667
31.1001	83.776	93.2214	0.0342101	4.16195	0.83776	0	2.7
30.9908	82.5746	92.546	0.0340899	4.12223	0.825746	0	2.73333
30.8833	81.4004	91.8419	0.0339717	4.08251	0.814004	0	2.76667
30.7768	80.2531	91.1107	0.0338545	4.04281	0.802531	0	2.8
30.6702	79.1322	90.3536	0.0337373	4.00312	0.791322	0	2.83333
30.5628	78.0372	89.572	0.0336191	3.96344	0.780372	0	2.86667
30.4536	76.9677	88.767	0.033499	3.92377	0.769677	0	2.9
30.3421	75.9232	87.94	0.0333763	3.88411	0.759232	0	2.93333
30.2275	74.9029	87.0922	0.0332503	3.84445	0.749029	0	2.96667
30.1092	73.9065	86.2246	0.0331202	3.80481	0.739065	0	3
29.9867	72.9333	85.3383	0.0329854	3.76517	0.729333	0	3.03333
29.8595	71.9827	84.4346	0.0328455	3.72554	0.719827	0	3.06667
29.7271	71.0542	83.5143	0.0326998	3.68591	0.710542	0	3.1
29.589	70.1471	82.5786	0.0325479	3.64629	0.701471	0	3.13333
29.445	69.2609	81.6282	0.0323895	3.60668	0.692609	0	3.16667
29.2947	68.3948	80.6643	0.0322241	3.56708	0.683948	0	3.2
29.1377	67.5484	79.6876	0.0320515	3.52747	0.675484	0	3.23333
28.9738	66.721	78.6991	0.0318712	3.48788	0.66721	0	3.26667
28.8028	65.912	77.6995	0.0316831	3.44829	0.65912	0	3.3
28.6245	65.1208	76.6896	0.031487	3.4087	0.651208	0	3.33333
28.4387	64.3468	75.6702	0.0312826	3.36911	0.643468	0	3.36667
28.2453	63.5895	74.6419	0.0310698	3.32953	0.635895	0	3.4
28.0441	62.8481	73.6056	0.0308485	3.28996	0.628481	0	3.43333
27.8351	62.1223	72.5618	0.0306186	3.25038	0.621223	0	3.46667
27.6181	61.4113	71.5112	0.0303799	3.21081	0.614113	0	3.5
27.3932	60.7147	70.4543	0.0301325	3.17124	0.607147	0	3.53333
27.1602	60.0319	69.3918	0.0298763	3.13168	0.600319	0	3.56667
26.9193	59.3622	68.3241	0.0296112	3.09211	0.593622	0	3.6
26.6704	58.7053	67.2518	0.0293374	3.05255	0.587053	0	3.63333
26.4135	58.0606	66.1754	0.0290548	3.01299	0.580606	0	3.66667
26.1487	57.4274	65.0954	0.0287636	2.97343	0.574274	0	3.7
25.8761	56.8055	64.0121	0.0284637	2.93387	0.568055	0	3.73333
25.5956	56.1941	62.926	0.0281552	2.89432	0.561941	0	3.76667
25.3075	55.593	61.8375	0.0278383	2.85476	0.55593	0	3.8
25.0119	55.0014	60.747	0.0275131	2.81521	0.550014	0	3.83333
24.7088	54.4191	59.6547	0.0271796	2.77565	0.544191	0	3.86667
24.3983	53.8455	58.561	0.0268381	2.7361	0.538455	0	3.9
24.0807	53.2802	57.4663	0.0264887	2.69654	0.532802	0	3.93333
23.756	52.7227	56.3708	0.0261316	2.65699	0.527227	0	3.96667
23.4245	52.1727	55.2748	0.025767	2.61744	0.521727	0	4
23.0863	51.6296	54.1784	0.0253949	2.57789	0.516296	0	4.03333
22.7416	51.0931	53.082	0.0250157	2.53833	0.510931	0	4.06667
22.3905	50.5628	51.9858	0.0246296	2.49878	0.505628	0	4.1
22.0333	50.0382	50.8899	0.0242366	2.45923	0.500382	0	4.13333
21.6702	49.519	49.7945	0.0238372	2.41968	0.49519	0	4.16667
21.3014	49.0049	48.6999	0.0234315	2.38012	0.490049	0	4.2
20.9529	48.4862	48.5697	0.0230481	2.36018	0.484862	0	4.23333
20.6234	47.9642	48.4242	0.0226858	2.34024	0.479642	0	4.26667
20.3118	47.4399	48.2634	0.022343	2.3203	0.474399	0	4.3
20.0168	46.9143	48.0875	0.0220185	2.30037	0.469143	0	4.33333
19.7372	46.3884	47.8969	0.021711	2.28045	0.463884	0	4.36667
19.472	45.863	47.6917	0.0214193	2.26053	0.45863	0	4.4
19.2202	45.3388	47.4722	0.0211422	2.24062	0.453388	0	4.43333
18.9806	44.8167	47.2387	0.0208786	2.22072	0.448167	0	4.46667
18.7523	44.2971	46.9916	0.0206276	2.20082	0.442971	0	4.5
18.5346	43.7807	46.7311	0.020388	2.18093	0.437807	0	4.53333
18.3264	43.2679	46.4576	0.020159	2.16104	0.432679	0	4.56667
18.1269	42.7593	46.1715	0.0199396	2.14115	0.427593	0	4.6
17.9355	42.2553	45.8731	0.019729	2.12128	0.422553	0	4.63333
17.7513	41.7561	45.5627	0.0195264	2.1014	0.417561	0	4.66667
17.5737	41.2622	45.2409	0.019331	2.08153	0.412622	0	4.7
17.402	40.7737	44.9078	0.0191422	2.06167	0.407737	0	4.73333
17.2356	40.291	44.5639	0.0189592	2.04181	0.40291	0	4.76667
17.0739	39.8142	44.2096	0.0187813	2.02196	0.398142	0	4.8
16.9164	39.3435	43.8453	0.0186081	2.0021	0.393435	0	4.83333
16.7626	38.879	43.4712	0.0184389	1.98226	0.38879	0	4.86667
16.612	38.4208	43.0879	0.0182732	1.96241	0.384208	0	4.9
16.4641	37.969	42.6956	0.0181105	1.94257	0.37969	0	4.93333
16.3184	37.5236	42.2948	0.0179503	1.92274	0.375236	0	4.96667
16.1747	37.0848	41.8857	0.0177922	1.9029	0.370848	0	5
16.0325	36.6524	41.4688	0.0176358	1.88307	0.366524	0	5.03333
15.8916	36.2265	41.0444	0.0174807	1.86325	0.362265	0	5.06667
15.7514	35.807	40.6127	0.0173266	1.84342	0.35807	0	5.1
15.6119	35.394	40.1743	0.017173	1.8236	0.35394	0	5.13333
15.4726	34.9873	39.7293	0.0170198	1.80378	0.349873	0	5.16667
15.3333	34.5869	39.2782	0.0168666	1.78397	0.345869	0	5.2
15.1938	34.1928	38.8212	0.0167132	1.76415	0.341928	0	5.23333
15.0539	33.8047	38.3586	0.0165593	1.74434	0.338047	0	5.26667
14.9133	33.4227	37.8907	0.0164046	1.72453	0.334227	0	5.3
14.7719	33.0467	37.4178	0.0162491	1.70473	0.330467	0	5.33333
14.6294	32.6764	36.9402	0.0160924	1.68492	0.326764	0	5.36667
14.4859	32.3119	36.4582	0.0159344	1.66512	0.323119	0	5.4
14.341	31.9529	35.972	0.0157751	1.64532	0.319529	0	5.43333
14.1946	31.5994	35.4819	0.0156141	1.62552	0.315994	0	5.46667
14.0467	31.2512	34.988	0.0154514	1.60572	0.312512	0	5.5
13.8972	30.9081	34.4908	0.0152869	1.58592	0.309081	0	5.53333
13.7459	30.5701	33.9903	0.0151205	1.56613	0.305701	0	5.56667
13.5928	30.237	33.4868	0.0149521	1.54633	0.30237	0	5.6
13.4378	29.9086	32.9805	0.0147816	1.52654	0.299086	0	5.63333
13.2809	29.5849	32.4716	0.014609	1.50675	0.295849	0	5.66667
13.1219	29.2655	31.9603	0.0144341	1.48695	0.292655	0	5.7
12.9609	28.9505	31.4468	0.014257	1.46716	0.289505	0	5.73333
12.7979	28.6396	30.9312	0.0140776	1.44738	0.286396	0	5.76667
12.6327	28.3328	30.4138	0.013896	1.42759	0.283328	0	5.8
12.4654	28.0298	29.8947	0.0137119	1.4078	0.280298	0	5.83333
12.296	27.7305	29.3741	0.0135256	1.38801	0.277305	0	5.86667
12.1245	27.4347	28.852	0.0133369	1.36822	0.274347	0	5.9
11.9509	27.1424	28.3286	0.0131459	1.34844	0.271424	0	5.93333
11.7751	26.8533	27.8041	0.0129526	1.32865	0.268533	0	5.96667
11.5973	26.5673	27.2786	0.0127571	1.30887	0.265673	0	6
11.4175	26.2843	26.7523	0.0125592	1.28908	0.262843	0	6.03333
11.2356	26.0042	26.2251	0.0123591	1.2693	0.260042	0	6.06667
11.0517	25.7267	25.6972	0.0121569	1.24951	0.257267	0	6.1
10.8659	25.4517	25.1688	0.0119524	1.22973	0.254517	0	6.13333
10.6781	25.1792	24.6398	0.0117459	1.20994	0.251792	0	6.16667
10.4885	24.9089	24.1105	0.0115374	1.19016	0.249089	0	6.2
10.2971	24.6408	23.5808	0.0113268	1.17038	0.246408	0	6.23333
10.104	24.3747	23.0509	0.0111144	1.15059	0.243747	0	6.26667
9.90917	24.1104	22.5208	0.0109001	1.13081	0.241104	0	6.3
9.71272	23.8479	21.9906	0.010684	1.11102	0.238479	0	6.33333
9.51472	23.587	21.4603	0.0104662	1.09124	0.23587	0	6.36667
9.31524	23.3276	20.93	0.0102468	1.07146	0.233276	0	6.4
9.11435	23.0696	20.3997	0.0100258	1.05167	0.230696	0	6.43333
8.91213	22.8128	19.8695	0.00980334	1.03189	0.228128	0	6.46667
8.70865	22.5572	19.3395	0.00957951	1.01211	0.225572	0	6.5
8.50399	22.3026	18.8095	0.00935439	0.992323	0.223026	0	6.53333
8.29824	22.0489	18.2798	0.00912807	0.972539	0.220489	0	6.56667
8.09149	21.796	17.7503	0.00890063	0.952755	0.21796	0	6.6
7.88381	21.5438	17.2209	0.00867219	0.932971	0.215438	0	6.63333
7.6753	21.2922	16.6919	0.00844283	0.913187	0.212922	0	6.66667
7.46605	21.041	16.1631	0.00821265	0.893403	0.21041	0	6.7
7.25614	20.7903	15.6345	0.00798176	0.873619	0.207903	0	6.73333
7.04569	20.5398	15.1062	0.00775025	0.853834	0.205398	0	6.76667
6.83477	20.2895	14.5782	0.00751824	0.83405	0.202895	0	6.8
6.62348	20.0393	14.0505	0.00728583	0.814265	0.200393	0	6.83333
6.41194	19.789	13.5231	0.00705313	0.79448	0.19789	0	6.86667
6.20022	19.5387	12.9959	0.00682025	0.774696	0.195387	0	6.9
5.98845	19.2881	12.4689	0.00658729	0.754911	0.192881	0	6.93333
5.77672	19.0373	11.9423	0.00635439	0.735126	0.190373	0	6.96667
5.56513	18.7861	11.4158	0.00612164	0.71534	0.187861	0	7
5.3538	18.5344	10.8896	0.00588918	0.695555	0.185344	0	7.03333
5.14284	18.2822	10.3635	0.00565712	0.67577	0.182822	0	7.06667
4.93235	18.0293	9.83763	0.00542559	0.655985	0.180293	0	7.1
4.72246	17.7756	9.31189	0.00519471	0.636199	0.177756	0	7.13333
4.51329	17.5211	8.78626	0.00496462	0.616414	0.175211	0	7.16667
4.30495	17.2657	8.26072	0.00473544	0.596628	0.172657	0	7.2
4.09757	17.0093	7.73523	0.00450733	0.576843	0.170093	0	7.23333
3.89129	16.7518	7.20976	0.00428042	0.557057	0.167518	0	7.26667
3.68625	16.4931	6.68426	0.00405487	0.537272	0.164931	0	7.3
3.48257	16.233	6.1587	0.00383083	0.517486	0.16233	0	7.33333
3.28042	15.9716	5.63304	0.00360847	0.497701	0.159716	0	7.36667
3.07996	15.7086	5.10722	0.00338796	0.477915	0.157086	0	7.4
2.88135	15.444	4.5812	0.00316948	0.45813	0.15444	0	7.43333
2.68476	15.1775	4.05493	0.00295324	0.438345	0.151775	0	7.46667
2.4904	14.9092	3.52836	0.00273944	0.41856	0.149092	0	7.5
2.29847	14.6389	3.00141	0.00252832	0.398775	0.146389	0	7.53333
2.1092	14.3663	2.47403	0.00232012	0.37899	0.143663	0	7.56667
1.92283	14.0913	1.94616	0.00211512	0.359206	0.140913	0	7.6
1.73964	13.8137	1.41771	0.0019136	0.339421	0.138137	0	7.63333
1.55993	13.5333	0.888613	0.00171593	0.319637	0.135333	0	7.66667
1.38405	13.2498	0.358783	0.00152245	0.299854	0.132498	0	7.7
1.21238	12.963	-0.171872	0.00133362	0.28007	0.12963	0	7.73333
1.07135	12.6631	0.260255	0.00117848	0.279894	0.126631	0	7.76667
0.93186	12.3628	-0.288734	0.00102505	0.260118	0.123628	0	7.8
0.818873	12.0536	0.124979	0.000900761	0.259949	0.120536	0	7.83333
0.705135	11.7463	-0.442364	0.000775648	0.240181	0.117463	0	7.86667
0.614399	11.4334	-0.0468826	0.000675839	0.240019	0.114334	0	7.9
0.543017	11.1187	0.3315	0.000597319	0.239865	0.111187	0	7.93333
0.46677	10.8094	-0.270672	0.000513447	0.22011	0.108094	0	7.96667
0.407694	10.4999	0.0905705	0.000448463	0.219963	0.104999	0	8
0.342731	10.1963	-0.528261	0.000377004	0.200216	0.101963	0	8.03333
0.293193	9.89374	-0.183193	0.000322512	0.200075	0.0989374	0	8.06667
0.25648	9.59448	0.146057	0.000282128	0.19994	0.0959448	0	8.1
0.211553	9.30257	-0.503843	0.000232708	0.180206	0.0930257	0	8.13333
0.178586	9.01417	-0.188904	0.000196445	0.180077	0.0901417	0	8.16667
0.15552	8.73098	0.11123	0.000171072	0.179955	0.0873098	0	8.2
0.122804	8.4555	-0.566742	0.000135084	0.160231	0.084555	0	8.23333
0.0997553	8.18478	-0.278845	0.000109731	0.160114	0.0818478	0	8.26667
0.0846711	7.92012	-0.00469514	9.31382e-05	0.160002	0.0792012	0	8.3
0.076171	7.66244	0.256159	8.37881e-05	0.159895	0.0766244	0	8.33333
0.0562484	7.4127	-0.459568	6.18733e-05	0.140188	0.074127	0	8.36667
0.0434083	7.16876	-0.207926	4.77492e-05	0.140085	0.0716876	0	8.4
0.0363973	6.93148	0.0314817	4.00371e-05	0.139987	0.0693148	0	8.43333
0.0179061	6.70114	-0.704662	1.96967e-05	0.120288	0.0670114	0	8.46667
0.00593633	6.47617	-0.472462	6.52996e-06	0.120193	0.0647617	0	8.5
-0.00071672	6.2574	-0.251546	-7.88392e-07	0.120103	0.062574	-0	8.53333
-0.00301357	6.04537	-0.0415088	-3.31493e-06	0.120017	0.0604537	-0	8.56667
-0.00171814	5.84043	0.158064	-1.88995e-06	0.119935	0.0584043	-0	8.6
-0.0130116	5.64176	-0.61617	-1.43127e-05	0.100251	0.0564176	-0	8.63333
-0.0195338	5.44849	-0.420373	-2.14872e-05	0.100172	0.0544849	-0	8.66667
-0.0221738	5.26115	-0.234198	-2.43912e-05	0.100096	0.0526115	-0	8.7
-0.0216362	5.08008	-0.0572793	-2.37998e-05	0.100023	0.0508008	-0	8.73333
-0.018479	4.90547	0.110751	-2.03269e-05	0.0999548	0.0490547	-0	8.76667
-0.0281805	4.73584	-0.693502	-3.09985e-05	0.0802831	0.0473584	-0	8.8
-0.033835	4.57085	-0.52627	-3.72185e-05	0.0802148	0.0457085	-0	8.83333
-0.0362265	4.41098	-0.367254	-3.98491e-05	0.0801499	0.0441098	-0	8.86667
-0.0359689	4.25652	-0.216138	-3.95658e-05	0.0800882	0.0425652	-0	8.9
-0.0335443	4.10763	-0.0726068	-3.68987e-05	0.0800296	0.0410763	-0	8.93333
-0.029333	3.96438	0.0636543	-3.22663e-05	0.079974	0.0396438	-0	8.96667
-0.0379969	3.82454	-0.77081	-4.17966e-05	0.0603146	0.0382454	-0	9
-0.0432278	3.68844	-0.632311	-4.75506e-05	0.0602581	0.0368844	-0	9.03333
-0.0457319	3.55655	-0.500599	-5.03051e-05	0.0602043	0.0355655	-0	9.06667
-0.0460523	3.42913	-0.375415	-5.06576e-05	0.0601532	0.0342913	-0	9.1
-0.0446092	3.30634	-0.256495	-4.90702e-05	0.0601047	0.0330634	-0	9.13333
-0.0417294	3.18824	-0.143581	-4.59023e-05	0.0600586	0.0318824	-0	9.16667
-0.0376687	3.07483	-0.0364135	-4.14356e-05	0.0600149	0.0307483	-0	9.2
-0.0326288	2.96604	0.0652581	-3.58917e-05	0.0599734	0.0296604	-0	9.23333
-0.0402834	2.85874	-0.80209	-4.43117e-05	0.0403274	0.0285874	-0	9.26667
-0.0450992	2.75415	-0.694866	-4.96091e-05	0.0402836	0.0275415	-0	9.3
-0.0477166	2.65269	-0.592872	-5.24883e-05	0.040242	0.0265269	-0	9.33333
-0.0486144	2.55465	-0.495912	-5.34758e-05	0.0402024	0.0255465	-0	9.36667
-0.0481537	2.46018	-0.403783	-5.29691e-05	0.0401648	0.0246018	-0	9.4
-0.0466089	2.36935	-0.316285	-5.12698e-05	0.0401291	0.0236935	-0	9.43333
-0.0441901	2.28217	-0.233218	-4.86091e-05	0.0400952	0.0228217	-0	9.46667
-0.0410588	2.1986	-0.154387	-4.51647e-05	0.040063	0.021986	-0	9.5
-0.0373407	2.11857	-0.0796006	-4.10748e-05	0.0400325	0.0211857	-0	9.53333
-0.033134	2.04199	-0.00867512	-3.64474e-05	0.0400035	0.0204199	-0	9.56667
-0.0285162	1.96875	0.0585677	-3.13678e-05	0.0399761	0.0196875	-0	9.6
-0.0354223	1.89407	-0.841479	-3.89645e-05	0.0203435	0.0189407	-0	9.63333
-0.039847	1.82082	-0.765354	-4.38317e-05	0.0203124	0.0182082	-0	9.66667
-0.0424877	1.74954	-0.692913	-4.67364e-05	0.0202828	0.0174954	-0	9.7
-0.0438268	1.68059	-0.624024	-4.82095e-05	0.0202547	0.0168059	-0	9.73333
-0.0442038	1.61415	-0.558545	-4.86242e-05	0.020228	0.0161415	-0	9.76667
-0.0438595	1.55032	-0.496335	-4.82455e-05	0.0202026	0.0155032	-0	9.8
-0.0429662	1.48914	-0.437249	-4.72629e-05	0.0201785	0.0148914	-0	9.83333
-0.0416484	1.43058	-0.381149	-4.58133e-05	0.0201556	0.0143058	-0	9.86667
-0.039997	1.37459	-0.327896	-4.39967e-05	0.0201338	0.0137459	-0	9.9
-0.0380788	1.3211	-0.27736	-4.18866e-05	0.0201132	0.013211	-0	9.93333
-0.0359436	1.27004	-0.229411	-3.9538e-05	0.0200936	0.0127004	-0	9.96667
